TreeDepth,PID,Process,Block,Variable,Value
0,1736,LsaIso.exe,0x1dd12910080,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1736,LsaIso.exe,0x1dd12910080,CommonProgramFiles,C:\\Program Files\\Common Files
0,1736,LsaIso.exe,0x1dd12910080,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1736,LsaIso.exe,0x1dd12910080,CommonProgramW6432,C:\\Program Files\\Common Files
0,1736,LsaIso.exe,0x1dd12910080,COMPUTERNAME,AZ-XXX
0,1736,LsaIso.exe,0x1dd12910080,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1736,LsaIso.exe,0x1dd12910080,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1736,LsaIso.exe,0x1dd12910080,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1736,LsaIso.exe,0x1dd12910080,IGCCSVC_DB,XXX
0,1736,LsaIso.exe,0x1dd12910080,MODEL,5531
0,1736,LsaIso.exe,0x1dd12910080,NUMBER_OF_PROCESSORS,20
0,1736,LsaIso.exe,0x1dd12910080,OS,Windows_NT
0,1736,LsaIso.exe,0x1dd12910080,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd
0,1736,LsaIso.exe,0x1dd12910080,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1736,LsaIso.exe,0x1dd12910080,PROCESSOR_ARCHITECTURE,AMD64
0,1736,LsaIso.exe,0x1dd12910080,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1736,LsaIso.exe,0x1dd12910080,PROCESSOR_LEVEL,6
0,1736,LsaIso.exe,0x1dd12910080,PROCESSOR_REVISION,9a03
0,1736,LsaIso.exe,0x1dd12910080,ProgramData,C:\\ProgramData
0,1736,LsaIso.exe,0x1dd12910080,ProgramFiles,C:\\Program Files
0,1736,LsaIso.exe,0x1dd12910080,ProgramFiles(x86),C:\\Program Files (x86)
0,1736,LsaIso.exe,0x1dd12910080,ProgramW6432,C:\\Program Files
0,1736,LsaIso.exe,0x1dd12910080,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1736,LsaIso.exe,0x1dd12910080,PUBLIC,C:\\Users\\Public
0,1736,LsaIso.exe,0x1dd12910080,SERIAL,XXX
0,1736,LsaIso.exe,0x1dd12910080,SystemDrive,C:
0,1736,LsaIso.exe,0x1dd12910080,SystemRoot,C:\\Windows
0,1736,LsaIso.exe,0x1dd12910080,TEMP,C:\\Windows\\TEMP
0,1736,LsaIso.exe,0x1dd12910080,TMP,C:\\Windows\\TEMP
0,1736,LsaIso.exe,0x1dd12910080,TYPE,LATITUDE
0,1736,LsaIso.exe,0x1dd12910080,USERNAME,SYSTEM
0,1736,LsaIso.exe,0x1dd12910080,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1736,LsaIso.exe,0x1dd12910080,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1736,LsaIso.exe,0x1dd12910080,windir,C:\\Windows
0,1736,LsaIso.exe,0x1dd12910080,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1736,LsaIso.exe,0x1dd12910080,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1736,LsaIso.exe,0x1dd12910080,ZES_ENABLE_SYSMAN,1
0,1736,LsaIso.exe,0x1dd12910080,__PSLockDownPolicy,0
0,1744,lsass.exe,0x1cf8ae03d40,ALLUSERSPROFILE,C:\\ProgramData
0,1744,lsass.exe,0x1cf8ae03d40,BUILD_TAG,1.1.257
0,1744,lsass.exe,0x1cf8ae03d40,CHASSIS,Notebook
0,1744,lsass.exe,0x1cf8ae03d40,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1744,lsass.exe,0x1cf8ae03d40,CommonProgramFiles,C:\\Program Files\\Common Files
0,1744,lsass.exe,0x1cf8ae03d40,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1744,lsass.exe,0x1cf8ae03d40,CommonProgramW6432,C:\\Program Files\\Common Files
0,1744,lsass.exe,0x1cf8ae03d40,COMPUTERNAME,AZ-XXX
0,1744,lsass.exe,0x1cf8ae03d40,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1744,lsass.exe,0x1cf8ae03d40,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1744,lsass.exe,0x1cf8ae03d40,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1744,lsass.exe,0x1cf8ae03d40,IGCCSVC_DB,XXX
0,1744,lsass.exe,0x1cf8ae03d40,MODEL,5531
0,1744,lsass.exe,0x1cf8ae03d40,NUMBER_OF_PROCESSORS,20
0,1744,lsass.exe,0x1cf8ae03d40,OS,Windows_NT
0,1744,lsass.exe,0x1cf8ae03d40,Path,C:\\Windows\\System32
0,1744,lsass.exe,0x1cf8ae03d40,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1744,lsass.exe,0x1cf8ae03d40,PROCESSOR_ARCHITECTURE,AMD64
0,1744,lsass.exe,0x1cf8ae03d40,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1744,lsass.exe,0x1cf8ae03d40,PROCESSOR_LEVEL,6
0,1744,lsass.exe,0x1cf8ae03d40,PROCESSOR_REVISION,9a03
0,1744,lsass.exe,0x1cf8ae03d40,ProgramData,C:\\ProgramData
0,1744,lsass.exe,0x1cf8ae03d40,ProgramFiles,C:\\Program Files
0,1744,lsass.exe,0x1cf8ae03d40,ProgramFiles(x86),C:\\Program Files (x86)
0,1744,lsass.exe,0x1cf8ae03d40,ProgramW6432,C:\\Program Files
0,1744,lsass.exe,0x1cf8ae03d40,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1744,lsass.exe,0x1cf8ae03d40,PUBLIC,C:\\Users\\Public
0,1744,lsass.exe,0x1cf8ae03d40,SERIAL,XXX
0,1744,lsass.exe,0x1cf8ae03d40,SystemDrive,C:
0,1744,lsass.exe,0x1cf8ae03d40,SystemRoot,C:\\Windows
0,1744,lsass.exe,0x1cf8ae03d40,TEMP,C:\\Windows\\TEMP
0,1744,lsass.exe,0x1cf8ae03d40,TMP,C:\\Windows\\TEMP
0,1744,lsass.exe,0x1cf8ae03d40,TYPE,LATITUDE
0,1744,lsass.exe,0x1cf8ae03d40,USERNAME,SYSTEM
0,1744,lsass.exe,0x1cf8ae03d40,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1744,lsass.exe,0x1cf8ae03d40,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1744,lsass.exe,0x1cf8ae03d40,windir,C:\\Windows
0,1744,lsass.exe,0x1cf8ae03d40,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1744,lsass.exe,0x1cf8ae03d40,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1744,lsass.exe,0x1cf8ae03d40,ZES_ENABLE_SYSMAN,1
0,1744,lsass.exe,0x1cf8ae03d40,__PSLockDownPolicy,0
0,1744,lsass.exe,0x1cf8ae03d40,Windows\\TEM,Windows\\TEMP
0,1744,lsass.exe,0x1cf8ae03d40,TMP,C:\\Windows\\TEMP
0,1744,lsass.exe,0x1cf8ae03d40,TYPE,LATITUDE
0,1744,lsass.exe,0x1cf8ae03d40,USERNAME,SYSTEM
0,1744,lsass.exe,0x1cf8ae03d40,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,1744,lsass.exe,0x1cf8ae03d40,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,1744,lsass.exe,0x1cf8ae03d40,windir,C:\\Windows
0,1744,lsass.exe,0x1cf8ae03d40,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,1744,lsass.exe,0x1cf8ae03d40,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,1744,lsass.exe,0x1cf8ae03d40,ZES_ENABLE_SYSMAN,1
0,1744,lsass.exe,0x1cf8ae03d40,__PSLockDownPolicy,0
0,1872,svchost.exe,0x1b521003f90,ALLUSERSPROFILE,C:\\ProgramData
0,1872,svchost.exe,0x1b521003f90,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,1872,svchost.exe,0x1b521003f90,BUILD_TAG,1.1.257
0,1872,svchost.exe,0x1b521003f90,CHASSIS,Notebook
0,1872,svchost.exe,0x1b521003f90,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,1872,svchost.exe,0x1b521003f90,CommonProgramFiles,C:\\Program Files\\Common Files
0,1872,svchost.exe,0x1b521003f90,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,1872,svchost.exe,0x1b521003f90,CommonProgramW6432,C:\\Program Files\\Common Files
0,1872,svchost.exe,0x1b521003f90,COMPUTERNAME,AZ-XXX
0,1872,svchost.exe,0x1b521003f90,ComSpec,C:\\Windows\\system32\\cmd.exe
0,1872,svchost.exe,0x1b521003f90,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,1872,svchost.exe,0x1b521003f90,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,1872,svchost.exe,0x1b521003f90,IGCCSVC_DB,XXX
0,1872,svchost.exe,0x1b521003f90,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,1872,svchost.exe,0x1b521003f90,MODEL,5531
0,1872,svchost.exe,0x1b521003f90,NUMBER_OF_PROCESSORS,20
0,1872,svchost.exe,0x1b521003f90,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,1872,svchost.exe,0x1b521003f90,OS,Windows_NT
0,1872,svchost.exe,0x1b521003f90,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps
0,1872,svchost.exe,0x1b521003f90,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,1872,svchost.exe,0x1b521003f90,PROCESSOR_ARCHITECTURE,AMD64
0,1872,svchost.exe,0x1b521003f90,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,1872,svchost.exe,0x1b521003f90,PROCESSOR_LEVEL,6
0,1872,svchost.exe,0x1b521003f90,PROCESSOR_REVISION,9a03
0,1872,svchost.exe,0x1b521003f90,ProgramData,C:\\ProgramData
0,1872,svchost.exe,0x1b521003f90,ProgramFiles,C:\\Program Files
0,1872,svchost.exe,0x1b521003f90,ProgramFiles(x86),C:\\Program Files (x86)
0,1872,svchost.exe,0x1b521003f90,ProgramW6432,C:\\Program Files
0,1872,svchost.exe,0x1b521003f90,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,1872,svchost.exe,0x1b521003f90,PUBLIC,C:\\Users\\Public
0,1872,svchost.exe,0x1b521003f90,SERIAL,XXX
