Name,Type,Location,Reason for Sanction,Date of Sanction,Known Associates
Копылов Боян Демидович,Individual,"г. Андреаполь, Russia",Illegal arms trade,2021-07-18,"Sergei Volkov (Saint Petersburg, Russia), Dmitry Sidorov (Saint Petersburg, Russia), Laszlo Nemeth (Budapest, Hungary)"
РАО «Кудряшов Васильев»,Company,"с. Минеральные Воды, Russia",Drug trafficking,2023-03-26,"Dmitry Volkov (Saint Petersburg, Russia)"
Буров Епифан Феодосьевич,Individual,"д. Анива, Russia",Illegal arms trade,2020-06-08,"Attila Kovacs (Pecs, Hungary), Istvan Farkas (Pecs, Hungary), Nikolai Popov (Yekaterinburg, Russia)"
"ЗАО «Герасимова, Денисов и Князева»",Company,"клх Сочи, Russia",Drug trafficking,2023-02-11,"Andrei Sidorov (Novosibirsk, Russia), Janos Kiss (Budapest, Hungary), Sergei Sidorov (Saint Petersburg, Russia), Andrei Popov (Yekaterinburg, Russia)"
Кондратьев Викторин Иосифович,Individual,"клх Объячево, Russia",Drug trafficking,2022-08-15,"Zoltan Nagy (Budapest, Hungary), Balazs Toth (Budapest, Hungary)"
ОАО «Карпова»,Company,"г. Воронеж, Russia",Sanctions evasion,2022-08-08,"Igor Petrov (Yekaterinburg, Russia), Ivan Sidorov (Moscow, Russia), Yuri Zaitsev (Novosibirsk, Russia), Alexei Petrov (Yekaterinburg, Russia)"
Носов Аггей Филимонович,Individual,"с. Ступино, Russia",Money laundering,2023-12-10,"Nikolai Popov (Moscow, Russia), Istvan Toth (Miskolc, Hungary), Istvan Horvath (Pecs, Hungary), Istvan Horvath (Debrecen, Hungary)"
ЗАО «Максимова Куликов»,Company,"к. Апшеронск, Russia",Cyber attacks,2023-03-04,"Mikhail Kuznetsov (Moscow, Russia), Gergely Horvath (Szeged, Hungary), Alexei Zaitsev (Novosibirsk, Russia), Vladimir Morozov (Novosibirsk, Russia), Alexei Morozov (Moscow, Russia)"
Бажен Гурьевич Симонов,Individual,"п. Гатчина, Russia",Sanctions evasion,2023-03-06,"Andrei Sidorov (Yekaterinburg, Russia)"
"ООО «Гущин, Матвеев и Лобанова»",Company,"с. Городовиковск, Russia",Sanctions evasion,2022-02-28,"Ivan Petrov (Yekaterinburg, Russia), Ferenc Nagy (Szeged, Hungary)"
Федоров Яков Игнатьевич,Individual,"п. Воронеж, Russia",Illegal arms trade,2020-03-17,"Yuri Sidorov (Nizhny Novgorod, Russia), Dmitry Sidorov (Novosibirsk, Russia)"
Александрова Групп,Company,"клх Талдом, Russia",Money laundering,2022-06-22,"Igor Sokolov (Novosibirsk, Russia), Igor Zaitsev (Yekaterinburg, Russia)"
Ратмир Викторович Лаврентьев,Individual,"к. Стерлитамак, Russia",Sanctions evasion,2024-06-23,"Attila Molnar (Budapest, Hungary), Gergely Szabo (Budapest, Hungary)"
"ООО «Тетерина, Архипова и Евдокимова»",Company,"с. Майкоп, Russia",Human rights violations,2023-05-11,"Alexei Zaitsev (Moscow, Russia), Attila Farkas (Budapest, Hungary)"
Емельянов Эдуард Дорофеевич,Individual,"клх Вендинга, Russia",Drug trafficking,2020-10-25,"Nikolai Petrov (Moscow, Russia)"
ИП «Казаков»,Company,"ст. Пушкино (Моск.), Russia",Illegal arms trade,2020-07-26,"Zoltan Nemeth (Miskolc, Hungary), Andrei Popov (Moscow, Russia), Nikolai Sokolov (Novosibirsk, Russia), Sergei Morozov (Saint Petersburg, Russia), Laszlo Molnar (Pecs, Hungary)"
Александра Владимировна Турова,Individual,"с. Кирово-Чепецк, Russia",Illegal arms trade,2022-10-20,"Balazs Molnar (Szeged, Hungary), Mikhail Kuznetsov (Saint Petersburg, Russia), Alexei Popov (Nizhny Novgorod, Russia), Ferenc Molnar (Miskolc, Hungary), Zoltan Varga (Pecs, Hungary)"
"АО «Богданова, Дроздов и Цветков»",Company,"д. Ревда (Сверд.), Russia",Illegal arms trade,2020-10-25,"Balazs Nemeth (Budapest, Hungary), Attila Molnar (Miskolc, Hungary)"
Ипат Якубович Сидоров,Individual,"п. Славгород, Russia",Sanctions evasion,2021-12-29,"Mikhail Smirnov (Novosibirsk, Russia), Zoltan Varga (Miskolc, Hungary)"
"ОАО «Терентьев, Сафонова и Жданова»",Company,"с. Сарапул, Russia",Cyber attacks,2020-04-01,"Yuri Sidorov (Nizhny Novgorod, Russia)"
Мария Геннадиевна Карпова,Individual,"с. Кызыл, Russia",Terrorism financing,2023-06-12,"Yuri Popov (Saint Petersburg, Russia), Andrei Popov (Moscow, Russia), Alexei Smirnov (Moscow, Russia), Ferenc Nemeth (Pecs, Hungary), Tamas Kiss (Szeged, Hungary)"
ООО «Мартынова-Самсонова»,Company,"клх Солнечногорск, Russia",Money laundering,2023-01-23,"Igor Ivanov (Saint Petersburg, Russia), Gergely Farkas (Miskolc, Hungary), Gergely Nemeth (Miskolc, Hungary)"
Лора Артемовна Мишина,Individual,"д. Юрьев-Польский, Russia",Drug trafficking,2021-08-06,"Attila Farkas (Pecs, Hungary), Janos Nemeth (Pecs, Hungary), Alexei Petrov (Nizhny Novgorod, Russia), Mikhail Morozov (Yekaterinburg, Russia), Alexei Sokolov (Novosibirsk, Russia)"
"ОАО «Ефимова, Фадеев и Устинова»",Company,"к. Слюдянка, Russia",Terrorism financing,2024-06-14,"Nikolai Petrov (Saint Petersburg, Russia), Igor Ivanov (Novosibirsk, Russia)"
Доронина Октябрина Вячеславовна,Individual,"г. Печенга, Russia",Money laundering,2021-11-03,"Istvan Nemeth (Pecs, Hungary), Tamas Toth (Szeged, Hungary)"
Старттех,Company,"п. Волгодонск, Russia",Illegal arms trade,2023-04-26,"Ferenc Horvath (Budapest, Hungary)"
Евпраксия Игоревна Кононова,Individual,"с. Щельяюр, Russia",Human rights violations,2021-03-04,"Gergely Farkas (Szeged, Hungary), Ivan Popov (Novosibirsk, Russia)"
ЗАО «Щербакова»,Company,"с. Краснокамск, Russia",Sanctions evasion,2024-05-14,"Mikhail Volkov (Novosibirsk, Russia), Ferenc Molnar (Debrecen, Hungary), Ferenc Kovacs (Budapest, Hungary), Peter Kovacs (Szeged, Hungary), Zoltan Horvath (Miskolc, Hungary)"
Абрамова Евфросиния Анатольевна,Individual,"г. Ступино, Russia",Terrorism financing,2020-07-22,"Keyser Soze, Mikhail Ivanov (Nizhny Novgorod, Russia), Laszlo Nemeth (Pecs, Hungary), Tamas Horvath (Debrecen, Hungary)"
Лыткин Лимитед,Company,"с. Курганинск, Russia",Illegal arms trade,2024-04-11,"Zoltan Toth (Szeged, Hungary), Zoltan Varga (Pecs, Hungary), Mikhail Volkov (Moscow, Russia), Laszlo Molnar (Budapest, Hungary), Laszlo Farkas (Budapest, Hungary)"
Богдан Изотович Захаров,Individual,"к. Якша, Russia",Sanctions evasion,2021-02-23,"Zoltan Toth (Szeged, Hungary), Mikhail Smirnov (Saint Petersburg, Russia), Ivan Sokolov (Yekaterinburg, Russia), Zoltan Farkas (Debrecen, Hungary)"
АО «Лебедева»,Company,"с. Магас, Russia",Human rights violations,2021-04-29,"Laszlo Kiss (Budapest, Hungary), Zoltan Molnar (Debrecen, Hungary), Zoltan Kovacs (Szeged, Hungary), Peter Farkas (Miskolc, Hungary)"
Наумов Руслан Ааронович,Individual,"г. Углегорск, Russia",Terrorism financing,2023-04-02,"Yuri Volkov (Saint Petersburg, Russia)"
Доронин Инкорпорэйтед,Company,"с. Далматово, Russia",Cyber attacks,2024-02-12,"Ferenc Varga (Miskolc, Hungary), Istvan Horvath (Debrecen, Hungary), Balazs Nemeth (Debrecen, Hungary), Alexei Popov (Novosibirsk, Russia), Laszlo Toth (Pecs, Hungary)"
Кулакова Клавдия Анатольевна,Individual,"ст. Мичуринск, Russia",Sanctions evasion,2022-08-03,"Tamas Kovacs (Szeged, Hungary), Laszlo Nagy (Miskolc, Hungary), Vladimir Petrov (Yekaterinburg, Russia), Zoltan Kovacs (Miskolc, Hungary), Dmitry Ivanov (Yekaterinburg, Russia)"
ООО «Русакова-Горбачева»,Company,"клх Палана, Russia",Drug trafficking,2024-05-28,"Attila Nemeth (Szeged, Hungary), Alexei Sokolov (Novosibirsk, Russia), Dmitry Sokolov (Moscow, Russia)"
Анна Степановна Калашникова,Individual,"с. Шамары, Russia",Sanctions evasion,2024-07-06,"Vladimir Morozov (Moscow, Russia), Mikhail Kuznetsov (Saint Petersburg, Russia), Laszlo Kovacs (Szeged, Hungary), Janos Kiss (Budapest, Hungary)"
ОАО «Морозова Матвеева»,Company,"к. Бавлы, Russia",Sanctions evasion,2021-12-24,"Zoltan Horvath (Budapest, Hungary), Mikhail Popov (Nizhny Novgorod, Russia), Laszlo Nemeth (Miskolc, Hungary), Ivan Petrov (Saint Petersburg, Russia)"
Тамара Евгеньевна Галкина,Individual,"г. Вязьма, Russia",Money laundering,2020-12-13,"Sergei Kuznetsov (Moscow, Russia)"
ТГК-2,Company,"п. Морозовск, Russia",Cyber attacks,2023-01-11,"Ferenc Toth (Miskolc, Hungary), Ferenc Varga (Szeged, Hungary), Peter Varga (Szeged, Hungary), Andrei Smirnov (Saint Petersburg, Russia), Zoltan Kiss (Miskolc, Hungary)"
Рыбаков Митофан Владленович,Individual,"с. Люберцы, Russia",Human rights violations,2023-12-03,"Igor Volkov (Novosibirsk, Russia)"
ООО «Доронин Антонова»,Company,"к. Муром, Russia",Cyber attacks,2021-05-08,"Mikhail Sidorov (Novosibirsk, Russia), Sergei Zaitsev (Nizhny Novgorod, Russia), Andrei Sidorov (Novosibirsk, Russia)"
Фролов Рюрик Геннадиевич,Individual,"п. Новомичуринск, Russia",Human rights violations,2021-03-11,"Andrei Petrov (Yekaterinburg, Russia)"
АО «Беляков Кабанова»,Company,"с. Неплюевка, Russia",Drug trafficking,2022-05-22,"Zoltan Farkas (Miskolc, Hungary)"
Фёкла Сергеевна Савина,Individual,"клх Петропавловск-Камчатский, Russia",Terrorism financing,2022-06-24,"Janos Molnar (Pecs, Hungary), Vladimir Kuznetsov (Saint Petersburg, Russia), Ivan Sokolov (Moscow, Russia)"
Федотова Лимитед,Company,"к. Миасс, Russia",Cyber attacks,2023-05-12,"Nikolai Ivanov (Yekaterinburg, Russia), Yuri Popov (Saint Petersburg, Russia)"
Исидор Ильич Быков,Individual,"г. Кажим, Russia",Terrorism financing,2022-09-05,"Ferenc Kovacs (Szeged, Hungary), Mikhail Smirnov (Saint Petersburg, Russia), Mikhail Morozov (Moscow, Russia), Ivan Ivanov (Moscow, Russia)"
"АО «Кондратьева, Павлов и Никитин»",Company,"п. Новороссийск, Russia",Illegal arms trade,2020-08-27,"Mikhail Kuznetsov (Moscow, Russia)"
Нина Андреевна Потапова,Individual,"п. Шадринск, Russia",Illegal arms trade,2023-04-26,"Gergely Molnar (Pecs, Hungary), Laszlo Horvath (Pecs, Hungary), Andrei Ivanov (Nizhny Novgorod, Russia), Igor Kuznetsov (Moscow, Russia)"
Ермаков Групп,Company,"к. Моздок, Russia",Human rights violations,2021-09-19,"Andrei Kuznetsov (Moscow, Russia), Yuri Ivanov (Saint Petersburg, Russia), Nikolai Petrov (Moscow, Russia)"
Антонина Вениаминовна Шарова,Individual,"к. Красногорск (Моск.), Russia",Drug trafficking,2021-03-15,"Balazs Szabo (Miskolc, Hungary), Ferenc Kiss (Pecs, Hungary), Alexei Sokolov (Moscow, Russia), Attila Kiss (Pecs, Hungary)"
"ИП «Овчинников, Борисов и Зимин»",Company,"п. Колпашево, Russia",Drug trafficking,2020-05-25,"Mikhail Volkov (Moscow, Russia), Tamas Farkas (Debrecen, Hungary), Mikhail Popov (Yekaterinburg, Russia), Igor Petrov (Moscow, Russia)"
Мокей Ануфриевич Самойлов,Individual,"п. Благовещенск (Амур.), Russia",Terrorism financing,2023-08-28,"Dmitry Zaitsev (Nizhny Novgorod, Russia), Alexei Morozov (Moscow, Russia), Igor Zaitsev (Yekaterinburg, Russia), Attila Nagy (Szeged, Hungary)"
"ОАО «Некрасов, Белоусов и Носков»",Company,"к. Щелково, Russia",Drug trafficking,2023-05-10,"Gergely Kiss (Miskolc, Hungary)"
Зайцев Никифор Харламович,Individual,"д. Мокшан, Russia",Illegal arms trade,2020-10-08,"Balazs Nemeth (Szeged, Hungary), Peter Kiss (Szeged, Hungary), Zoltan Varga (Pecs, Hungary), Peter Molnar (Szeged, Hungary)"
Соловьева Лтд,Company,"с. Сергиев Посад, Russia",Illegal arms trade,2021-06-10,"Andrei Sidorov (Moscow, Russia), Laszlo Toth (Budapest, Hungary), Ferenc Varga (Pecs, Hungary)"
Станислав Филимонович Соловьев,Individual,"с. Чокурдах, Russia",Illegal arms trade,2021-02-02,"Vladimir Popov (Nizhny Novgorod, Russia), Dmitry Kuznetsov (Saint Petersburg, Russia)"
ООО «Козлова»,Company,"г. Палана, Russia",Cyber attacks,2022-08-08,"Gergely Toth (Miskolc, Hungary)"
Авксентий Димитриевич Киселев,Individual,"п. Иваново, Russia",Human rights violations,2020-03-18,"Tamas Kiss (Szeged, Hungary), Istvan Kiss (Szeged, Hungary)"
НПО «Денисова Герасимов»,Company,"ст. Смирных, Russia",Sanctions evasion,2020-06-03,"Ferenc Horvath (Debrecen, Hungary), Balazs Kiss (Debrecen, Hungary), Ferenc Toth (Szeged, Hungary)"
Олимпиада Егоровна Голубева,Individual,"п. Устюжна, Russia",Cyber attacks,2020-04-04,"Laszlo Toth (Miskolc, Hungary), Ivan Petrov (Moscow, Russia), Ivan Petrov (Saint Petersburg, Russia)"
ООО «Новикова Киселева»,Company,"г. Камышлов, Russia",Drug trafficking,2020-01-20,"Nikolai Popov (Moscow, Russia)"
Регина Львовна Федосеева,Individual,"п. Обоянь, Russia",Human rights violations,2024-03-08,"Nikolai Volkov (Nizhny Novgorod, Russia), Ivan Sidorov (Nizhny Novgorod, Russia)"
АО «Орлова»,Company,"п. Всеволожск, Russia",Terrorism financing,2023-12-19,"Peter Kovacs (Debrecen, Hungary), Igor Smirnov (Nizhny Novgorod, Russia)"
Зайцев Яков Григорьевич,Individual,"к. Юрьевец (Иван.), Russia",Cyber attacks,2023-05-08,"Igor Petrov (Novosibirsk, Russia), Ferenc Kovacs (Debrecen, Hungary), Sergei Ivanov (Yekaterinburg, Russia), Yuri Sokolov (Yekaterinburg, Russia)"
ТЭК Мосэнерго,Company,"д. Воронеж, Russia",Money laundering,2021-04-15,"Balazs Kiss (Budapest, Hungary)"
Никитина Дарья Мироновна,Individual,"к. Невинномысск, Russia",Terrorism financing,2023-08-31,"Tamas Szabo (Debrecen, Hungary), Alexei Smirnov (Saint Petersburg, Russia), Laszlo Nemeth (Pecs, Hungary), Balazs Nagy (Budapest, Hungary)"
НПО «Осипов Евсеев»,Company,"ст. Малая Вишера, Russia",Terrorism financing,2020-11-04,"Sergei Zaitsev (Novosibirsk, Russia)"
Мухина Ираида Ильинична,Individual,"к. Киржач, Russia",Human rights violations,2023-07-30,"Yuri Sokolov (Saint Petersburg, Russia), Vladimir Zaitsev (Saint Petersburg, Russia), Yuri Smirnov (Yekaterinburg, Russia), Zoltan Nagy (Debrecen, Hungary), Sergei Petrov (Novosibirsk, Russia)"
Мираторг,Company,"г. Шахты, Russia",Terrorism financing,2021-09-19,"Ivan Sokolov (Yekaterinburg, Russia), Vladimir Smirnov (Nizhny Novgorod, Russia), Yuri Zaitsev (Moscow, Russia), Sergei Sokolov (Saint Petersburg, Russia)"
Карпов Фока Анатольевич,Individual,"клх Апшеронск, Russia",Cyber attacks,2022-03-26,"Istvan Kovacs (Miskolc, Hungary), Laszlo Varga (Szeged, Hungary), Yuri Sokolov (Yekaterinburg, Russia), Tamas Kiss (Budapest, Hungary), Alexei Zaitsev (Yekaterinburg, Russia)"
Отисифарм,Company,"клх Кизляр, Russia",Drug trafficking,2021-03-24,"Nikolai Ivanov (Yekaterinburg, Russia), Yuri Popov (Saint Petersburg, Russia)"
Dr. Tóth Kovács Rozália,Individual,"Mosonmagyaróvár, Hungary",Human rights violations,2021-08-02,"Balazs Szabo (Miskolc, Hungary), Ferenc Kiss (Pecs, Hungary), Alexei Sokolov (Moscow, Russia), Attila Kiss (Pecs, Hungary)"
Borbély Bt.,Company,"Szombathely, Hungary",Human rights violations,2021-10-10,"Mikhail Volkov (Moscow, Russia), Tamas Farkas (Debrecen, Hungary), Mikhail Popov (Yekaterinburg, Russia), Igor Petrov (Moscow, Russia)"
G. Fülöp Richárd,Individual,"Eger, Hungary",Human rights violations,2020-07-28,"Dmitry Zaitsev (Nizhny Novgorod, Russia), Alexei Morozov (Moscow, Russia), Igor Zaitsev (Yekaterinburg, Russia), Attila Nagy (Szeged, Hungary)"
Hajdu és társa Kkt.,Company,"Debrecen, Hungary",Sanctions evasion,2023-11-15,"Gergely Kiss (Miskolc, Hungary)"
Dr. G. Gulyás Dezső,Individual,"balatonhetvenvára, Hungary",Human rights violations,2022-03-23,"Balazs Nemeth (Szeged, Hungary), Peter Kiss (Szeged, Hungary), Zoltan Varga (Pecs, Hungary), Peter Molnar (Szeged, Hungary)"
Oláh és társa Kkt.,Company,"bácsszéknádasd, Hungary",Cyber attacks,2021-06-14,"Andrei Sidorov (Moscow, Russia), Laszlo Toth (Budapest, Hungary), Ferenc Varga (Pecs, Hungary)"
Németh Tamásné Varga Krisztina,Individual,"tapolcafalu, Hungary",Money laundering,2024-01-19,"Vladimir Popov (Nizhny Novgorod, Russia), Dmitry Kuznetsov (Saint Petersburg, Russia)"
Tóth és társa Bt.,Company,"Szolnok, Hungary",Human rights violations,2022-08-19,"Gergely Toth (Miskolc, Hungary)"
Kiss Fekete Tamás,Individual,"Dunaújváros, Hungary",Terrorism financing,2021-02-01,"Tamas Kiss (Szeged, Hungary), Istvan Kiss (Szeged, Hungary)"
Szőke és Takács Zrt.,Company,"kisszékháza, Hungary",Human rights violations,2021-09-06,"Ferenc Horvath (Debrecen, Hungary), Balazs Kiss (Debrecen, Hungary), Ferenc Toth (Szeged, Hungary)"
Nagyné Dr. Fazekas Klára Edina,Individual,"lajosmellékháza, Hungary",Cyber attacks,2022-05-28,"Laszlo Toth (Miskolc, Hungary), Ivan Petrov (Moscow, Russia), Ivan Petrov (Saint Petersburg, Russia)"
Szabó Tóth Bt.,Company,"Szeged, Hungary",Cyber attacks,2023-10-21,"Nikolai Popov (Moscow, Russia)"
Dr. Balogh Pálné Kozma Katalin,Individual,"tótfalva, Hungary",Human rights violations,2021-09-22,"Nikolai Volkov (Nizhny Novgorod, Russia), Ivan Sidorov (Nizhny Novgorod, Russia)"
Oláh és Fodor Nyrt.,Company,"keresztfalu, Hungary",Sanctions evasion,2020-07-11,"Peter Kovacs (Debrecen, Hungary), Igor Smirnov (Nizhny Novgorod, Russia)"
Dr. Virág Lukács Bálint,Individual,"pusztahetvenhida, Hungary",Drug trafficking,2024-01-15,"Igor Petrov (Novosibirsk, Russia), Ferenc Kovacs (Debrecen, Hungary), Sergei Ivanov (Yekaterinburg, Russia), Yuri Sokolov (Yekaterinburg, Russia)"
Horváth és társa Kht.,Company,"dunatamásiberény, Hungary",Cyber attacks,2020-10-08,"Balazs Kiss (Budapest, Hungary)"
Dr. Nagy Andrea Julianna,Individual,"szerbmártonfa, Hungary",Terrorism financing,2023-02-06,"Tamas Szabo (Debrecen, Hungary), Alexei Smirnov (Saint Petersburg, Russia), Laszlo Nemeth (Pecs, Hungary), Balazs Nagy (Budapest, Hungary)"
Papp és Sándor Nyrt.,Company,"pusztaligetfalva, Hungary",Illegal arms trade,2022-05-18,"Sergei Zaitsev (Novosibirsk, Russia)"
Farkas József,Individual,"balatonhátfalva, Hungary",Sanctions evasion,2020-05-30,"Yuri Sokolov (Saint Petersburg, Russia), Vladimir Zaitsev (Saint Petersburg, Russia), Yuri Smirnov (Yekaterinburg, Russia), Zoltan Nagy (Debrecen, Hungary), Sergei Petrov (Novosibirsk, Russia)"
Fehér Hegedüs Kft.,Company,"Zalaegerszeg, Hungary",Cyber attacks,2020-09-26,"Ivan Sokolov (Yekaterinburg, Russia), Vladimir Smirnov (Nizhny Novgorod, Russia), Yuri Zaitsev (Moscow, Russia), Sergei Sokolov (Saint Petersburg, Russia)"
Tóthné Fodor Mária,Individual,"Hódmezővásárhely, Hungary",Cyber attacks,2022-04-13,"Istvan Kovacs (Miskolc, Hungary), Laszlo Varga (Szeged, Hungary), Yuri Sokolov (Yekaterinburg, Russia), Tamas Kiss (Budapest, Hungary), Alexei Zaitsev (Yekaterinburg, Russia)"
Nagy és társa Nyrt.,Company,"székvára, Hungary",Human rights violations,2020-10-29,"Keyser Soze, Igor Sokolov (Nizhny Novgorod, Russia), Alexei Sidorov (Yekaterinburg, Russia), Yuri Zaitsev (Moscow, Russia), Tamas Nemeth (Szeged, Hungary)"
Dr. Boros Ágnes Emma,Individual,"Székesfehérvár, Hungary",Money laundering,2024-01-25,"Janos Nemeth (Szeged, Hungary), Balazs Kiss (Szeged, Hungary), Istvan Kovacs (Debrecen, Hungary), Attila Nagy (Szeged, Hungary), Igor Ivanov (Moscow, Russia)"
Balogh és Balla Kft.,Company,"egyházashetvenháza, Hungary",Illegal arms trade,2022-12-21,"Sergei Popov (Yekaterinburg, Russia)"
Sárköziné Sipos Noémi,Individual,"töröktamásiváros, Hungary",Sanctions evasion,2023-09-15,"Mikhail Morozov (Yekaterinburg, Russia), Laszlo Toth (Miskolc, Hungary), Istvan Toth (Miskolc, Hungary)"
Molnár és társa Kht.,Company,"szenthídharaszti, Hungary",Drug trafficking,2023-01-01,"Ivan Morozov (Nizhny Novgorod, Russia)"
Horváthné Jónás Mária,Individual,"borsodhetvendevecser, Hungary",Terrorism financing,2023-01-23,"Balazs Farkas (Budapest, Hungary)"
Dudás Kft.,Company,"borsodtamásifalu, Hungary",Cyber attacks,2020-11-15,"Attila Horvath (Budapest, Hungary), Attila Horvath (Debrecen, Hungary)"
