TreeDepth,PID,Process,Args
0,2764,svchost.exe,"c:\windows\system32\svchost.exe -k osrss -s osrss"
0,2772,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s Winmgmt"
0,2780,svchost.exe,"c:\windows\system32\svchost.exe -k appmodel -s tiledatamodelsvc"
0,2792,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s SysMain"
0,2800,SecurityHealth,"C:\WINDOWS\system32\SecurityHealthService.exe"
0,3052,MemCompression,Required memory at 0x20 is not valid (process exited?)
0,2464,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s WdiServiceHost"
0,2980,dasHost.exe,dashost.exe {489d7f42-5ab9-4185-a877c8ae8fe6a753}
0,3188,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s LanmanServer"
0,3288,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s iphlpsvc"
0,3400,svchost.exe,"c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s SSDPSRV"
0,3880,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenonetwork -s NcdAutoSetup"
0,3888,svchost.exe,"c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s FDResPub"
0,3972,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k LocalService"
0,2828,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s Browser"
0,4108,svchost.exe,"c:\windows\system32\svchost.exe -k networkservicenetworkrestricted -s PolicyAgent"
0,4264,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s HomeGroupProvider"
0,4504,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s CDPSvc"
0,5020,NisSrv.exe,"""C:\ProgramData\Microsoft\Windows Defender\platform\4.16.17656.18052-0\NisSrv.exe"""
0,3448,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s LicenseManager"
0,2988,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs"
0,4660,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s TokenBroker"
0,5648,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s Appinfo"
0,5932,GoogleCrashHan,"""C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler.exe"""
0,5764,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s DoSvc"
0,5940,GoogleCrashHan,"""C:\Program Files (x86)\Google\Update\1.3.33.17\GoogleCrashHandler64.exe"""
0,2872,svchost.exe,"c:\windows\system32\svchost.exe -k localservicenetworkrestricted -s wscsvc"
0,5380,SearchIndexer.,"C:\WINDOWS\system32\SearchIndexer.exe /Embedding"
0,7324,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k LocalSystemNetworkRestricted"
0,7812,svchost.exe,"c:\windows\system32\svchost.exe -k netsvcs -s lfsvc"
0,7944,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s StorSvc"
0,6920,smss.exe,Required memory at 0x6e03f84020 is not valid (process exited?)
0,9312,csrss.exe,"%SystemRoot%\system32\csrss.exe ObjectDirectory=\Windows SharedSection=1024,20480,768 Windows=On SubSystemType=Windows ServerDll=basesrv,1 ServerDll=winsrv:UserServerDllInitialization,3 ServerDll=sxssrv,4 ProfileControl=Off MaxRequestThreads=16"
0,3376,winlogon.exe,"C:\WINDOWS\System32\WinLogon.exe -SpecialSession"
0,2932,fontdrvhost.ex,"""fontdrvhost.exe"""
0,6976,dwm.exe,"""dwm.exe"""
0,9336,atieclxx.exe,atieclxx
0,9932,remsh.exe,"""C:\Program Files\rempl\remsh.exe"""
0,9200,svchost.exe,"C:\WINDOWS\System32\svchost.exe -k LocalServiceNetworkRestricted -s lmhosts"
0,2192,SynTPEnh.exe,"""C:\Program Files\Synaptics\SynTP\SynTPEnh.exe"""
0,2388,SynTPEnh.exe,Required memory at 0x2b3020 is not valid (process exited?)
0,3560,svchost.exe,"c:\windows\system32\svchost.exe -k unistacksvcgroup -s CDPUserSvc"
0,3752,sihost.exe,sihost.exe
0,3540,svchost.exe,"c:\windows\system32\svchost.exe -k unistacksvcgroup -s WpnUserService"
0,7300,userinit.exe,Required memory at 0xc47ea9a020 is not valid (process exited?)
0,7048,taskhostw.exe,taskhostw.exe {222A245B-E637-4AE9-A93F-A59CA119A75E}
0,7688,explorer.exe,"C:\WINDOWS\Explorer.EXE"
0,7736,SynTPHelper.ex,"""C:\PROGRAM FILES\SYNAPTICS\SYNTP\SYNTPHELPER.EXE"" "
0,5368,SearchUI.exe,"""C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe"" -ServerName:CortanaUI.AppXa50dqqa5gqv4a428c9y1jjw7m3btvepj.mca"
0,7004,ShellExperienc,"""C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe"" -ServerName:App.AppXtk181tbxbce2qsex02s8tw7hfxa9xb3t.mca"
0,7220,RuntimeBroker.,"C:\Windows\System32\RuntimeBroker.exe -Embedding"
0,9788,SkypeHost.exe,"""C:\Program Files\WindowsApps\Microsoft.SkypeApp_12.1815.209.0_x64__kzf8qxf38zg5c\SkypeHost.exe"" -ServerName:SkypeHost.ServerServer"
0,2820,MSASCuiL.exe,"""C:\Program Files\Windows Defender\MSASCuiL.exe"" "
0,4444,MOM.exe,"""C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\MOM"" PriorityLow"
0,880,CCC.exe,"""C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CCC.exe"" 0"
0,7764,svchost.exe,Required memory at 0x68da0f0020 is not valid (process exited?)
0,5520,svchost.exe,"c:\windows\system32\svchost.exe -k localservice -s SstpSvc"
0,7496,svchost.exe,"c:\windows\system32\svchost.exe -k unistacksvcgroup"
0,4428,OneDrive.exe, /updateInstalled /background
0,6624,software_repor,"""C:\Users\passmark\AppData\Local\Google\Chrome\User Data\SwReporter\25.141.202\software_reporter_tool.exe"" --engine=2 --session-id=ZW5PrXGAp7Wy7c+zFw7c8g0zyjnOXmsyUp4U3EAA --registry-suffix=ESET --enable-crash-reporting"
0,6620,software_repor,"""c:\users\passmark\appdata\local\google\chrome\user data\swreporter\25.141.202\software_reporter_tool.exe"" --crash-handler ""--database=c:\users\passmark\appdata\local\Google\Software Reporter Tool"" --url=https://clients2.google.com/cr/report --annotation=plat=Win32 --annotation=prod=ChromeFoil --annotation=ver=25.141.202 --initial-client-data=0x224,0x21c,0x228,0x220,0x22c,0x7ff7a0e19e10,0x7ff7a0e19e28,0x7ff7a0e19e40"
0,6708,software_repor,Required memory at 0x222a2771cc8 is inaccessible (swapped)
0,6512,InstallAgent.e,"C:\Windows\System32\InstallAgent.exe -Embedding"
0,7876,InstallAgentUs,Required memory at 0x340076005f is not valid (process exited?)
0,7380,svchost.exe,"C:\WINDOWS\System32\svchost.exe -k LocalSystemNetworkRestricted -s WdiSystemHost"
0,7252,taskhostw.exe,Required memory at 0x1c8f0a51a48 is not valid (process exited?)
0,1048,mcbuilder.exe,"C:\WINDOWS\system32\mcbuilder.exe"
0,3156,svchost.exe,"c:\windows\system32\svchost.exe -k localsystemnetworkrestricted -s DsSvc"
0,9324,conhost.exe,Required memory at 0xd21a732020 is inaccessible (swapped)
0,6492,ngentask.exe,"""C:\Windows\Microsoft.NET\Framework\v4.0.30319\NGenTask.exe"" /RuntimeWide /StopEvent:964"
0,1336,ngentask.exe,"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\NGenTask.exe"" /RuntimeWide /StopEvent:408"
0,8648,conhost.exe,"\??\C:\WINDOWS\system32\conhost.exe 0x4"
0,2120,conhost.exe,"\??\C:\WINDOWS\system32\conhost.exe 0x4"
0,9756,ngen.exe,"""C:\Windows\Microsoft.NET\Framework64\v4.0.30319\ngen.exe"" ExecuteQueuedItems /LegacyServiceBehavior"
0,5684,ngen.exe,"""C:\Windows\Microsoft.NET\Framework\v4.0.30319\ngen.exe"" ExecuteQueuedItems /LegacyServiceBehavior"
0,428,svchost.exe,Required memory at 0x1b94a503268 is not valid (process exited?)
0,9888,svchost.exe,"c:\windows\system32\svchost.exe -k localserviceandnoimpersonation -s wcncsvc"
0,4596,audiodg.exe,"C:\WINDOWS\system32\AUDIODG.EXE 0x3c4"
0,9660,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k wsappx -s AppXSvc"
0,1168,SearchProtocol,"""C:\WINDOWS\system32\SearchProtocolHost.exe"" Global\UsGthrFltPipeMssGthrPipe6_ Global\UsGthrCtrlFltPipeMssGthrPipe6 1 -2147483646 ""Software\Microsoft\Windows Search"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT; MS Search 4.0 Robot)"" ""C:\ProgramData\Microsoft\Search\Data\Temp\usgthrsvc"" ""DownLevelDaemon"" "
0,8892,osf64.exe,"""C:\Program Files\OSForensics\osf64.exe"" "
0,7080,WmiPrvSE.exe,"C:\WINDOWS\system32\wbem\wmiprvse.exe"
0,3672,CompatTelRunne,"C:\WINDOWS\system32\compattelrunner.exe -m:aeinv.dll -f:UpdateSoftwareInventoryW"
0,1612,conhost.exe,"\??\C:\WINDOWS\system32\conhost.exe 0x4"
0,8704,svchost.exe,"C:\WINDOWS\system32\svchost.exe -k netsvcs -s wlidsvc"
0,7776,svchost.exe,Required memory at 0xf012cf3020 is not valid (process exited?)
0,9628,WUDFHost.exe,Required memory at 0xb828105020 is not valid (process exited?)
0,9160,TrustedInstall,Process 9160: Required memory at 0x1ef9e0e7b020 is not valid (incomplete layer memory_layer?)
0,10084,SystemSettings,Required memory at 0x471fc0c020 is not valid (process exited?)

