TreeDepth,Offset,Name,Size
0,0xd98df311ac00,"\Windows\rescache\_merged\840146686\3322263449.pri",216
0,0xd98df311c100,"\Windows\System32\adsldpc.dll",216
0,0xd98df311cbf0,"\Windows\System32",216
0,0xd98df311cef0,"\Windows\System32",216
0,0xd98df311d250,"\Python27\Doc",216
0,0xd98df311dbf0,"\Windows\System32",216
0,0xd98df311def0,"\Windows\System32",216
0,0xd98df311e530,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df311e910,"\Windows\System32\drivers",216
0,0xd98df311eaa0,"\Windows\SysWOW64",216
0,0xd98df311fb70,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\vlive.py.tmp",216
0,0xd98df31216e0,"\Windows\System32",216
0,0xd98df3121870,"\Windows\System32",216
0,0xd98df31218a0,᣸�￿᣸�￿,0
0,0xd98df3121af0,"\Windows\System32",216
0,0xd98df3121c80,"\Windows\System32",216
0,0xd98df3121ef0,"\ProgramData\PassMark\OSForensics\ReportTemplates\Case Report\jquery-1.4.2",216
0,0xd98df3123be0,"\Windows\System32",216
0,0xd98df3123ef0,"\Windows\System32",216
0,0xd98df3125ef0,"\Windows\System32",216
0,0xd98df3126450,"\Windows\System32",216
0,0xd98df31265e0,"\Windows\System32",216
0,0xd98df31268f0,"\Windows\SysWOW64",216
0,0xd98df31276c0,"\Windows\System32",216
0,0xd98df3127860,"\Windows\System32",216
0,0xd98df3127b70,"\Windows\System32",216
0,0xd98df3128230,"\Windows\System32\cldapi.dll",216
0,0xd98df31286d0,"\Windows\System32\drivers",216
0,0xd98df3128930,"\Program Files\WindowsApps\Microsoft.WindowsPhone_10.1802.311.0_x64__8wekyb3d8bbwe\resources.pri",216
0,0xd98df3128ba0,"\Windows\System32\winevt\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx",216
0,0xd98df312a080,"\Windows\System32",216
0,0xd98df312a580,"\Windows\SysWOW64\webio.dll",216
0,0xd98df312aef0,"\$Directory",216
0,0xd98df312b8c0,"\Windows\System32",216
0,0xd98df312c810,"\Windows\System32\en-US\sysmain.dll.mui",216
0,0xd98df312d080,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df3142080,"\Windows\SysWOW64",216
0,0xd98df3142840,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\coub.pyA.tmp",216
0,0xd98df31d4be0,"\Windows\System32",216
0,0xd98df31d4ef0,"\Windows\System32",216
0,0xd98df32d6630,"\Windows\SysWOW64",216
0,0xd98df32d6920,"\Windows\System32\usbceip.dll",216
0,0xd98df32d6d60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\vodplatform.",216
0,0xd98df32d6ef0,"\Windows\System32",216
0,0xd98df32d8b20,"\Windows\System32\aepic.dll",216
0,0xd98df32d9450,"\$ConvertToNonresident",216
0,0xd98df32d9a30,"\Windows\SysWOW64\uxtheme.dll",216
0,0xd98df32dbd70,"\Windows\System32",216
0,0xd98df32df080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.DeviceProperty.Graphics.Runtime.dll",216
0,0xd98df32df3f0,"\Windows\System32\drivers\Diskdump.sys",216
0,0xd98df32e0250,"\Windows\System32\Windows.CloudStore.Schema.Shell.dll",216
0,0xd98df3375ef0,"\Windows\System32\drivers",216
0,0xd98df3376080,"\Windows\System32\winevt\Logs\Microsoft-Windows-AppLocker%4EXE and DLL.evtx",216
0,0xd98df3376ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\extremetube.",216
0,0xd98df3379c30,"\Windows\System32\sbservicetrigger.dll",216
0,0xd98df3379ef0,"\Windows\System32",216
0,0xd98df337a3b0,"\Windows\System32",216
0,0xd98df337a540,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\srmediathek.",216
0,0xd98df337b230,"\Windows\System32",216
0,0xd98df337d080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\groupon.pymp",216
0,0xd98df337d270,"\Windows\System32",216
0,0xd98df3381800,"\Windows\System32",216
0,0xd98df3381830,ᢈ�￿ᢈ�￿,0
0,0xd98df3381990,"\Windows\System32",216
0,0xd98df3382420,"\Windows\System32\wininet.dll",216
0,0xd98df3382d60,"\Windows\System32",216
0,0xd98df3382ef0,"\Windows\System32",216
0,0xd98df3383440,"\Windows\System32\TextInputFramework.dll",216
0,0xd98df3383a50,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\AEM.Server.dll",216
0,0xd98df3383ef0,"\Windows\System32",216
0,0xd98df33844c0,"\Windows\System32\drivers",216
0,0xd98df3384820,"\Windows\System32\Windows.UI.Xaml.dll",216
0,0xd98df3384d60,"\Windows\System32",216
0,0xd98df3384ef0,"\Windows\System32",216
0,0xd98df33858c0,"\Windows\System32",216
0,0xd98df3385a50,"\Windows\System32",216
0,0xd98df3385be0,"\Windows\SysWOW64",216
0,0xd98df3385ef0,"\Windows\System32",216
0,0xd98df3386420,"\Windows\System32",216
0,0xd98df33870e0,"\Windows\System32\en-US\dsreg.dll.mui",216
0,0xd98df3388bf0,"\Program Files\OSForensics\WinPEBuilder\HELP\HTML\system_requi",216
0,0xd98df3388ef0,"\Users\passmark\AppData\Local\Microsoft\OneDrive",216
0,0xd98df3389ca0,"\Windows\servicing\Packages\Package_1681_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df338a260,"\Windows\System32",216
0,0xd98df338a4b0,"\Windows\System32\atieclxx.exe",216
0,0xd98df338b080,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df338bd30,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.UpdateNotification.Graphics.Dashboard.dll",216
0,0xd98df338c770,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\myvi.py8.tmp",216
0,0xd98df338c9d0,"\Windows\System32",216
0,0xd98df338def0,"\Windows\System32\drivers",216
0,0xd98df338e510,"\Windows\servicing\Packages\Package_3247_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df338eef0,"\Windows\CSC\v2.0.6\temp",216
0,0xd98df338f790,"\Windows\SysWOW64",216
0,0xd98df3391170,"\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm",216
0,0xd98df3391b20,"\Windows\System32",216
0,0xd98df3391cb0,"\Windows\System32\wbem",216
0,0xd98df3393160,"\Windows\System32",216
0,0xd98df3393440,"\ProgramData\Microsoft\Windows Defender\Definition Updates\Updates",216
0,0xd98df3393ab0,"\ProgramData\Microsoft\Windows Defender\IMpService77BDAF73-B396-481F-9042-AD358843EC24.lock",216
0,0xd98df33944e0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\motherless.p",216
0,0xd98df3394710,"\Windows\System32",216
0,0xd98df33948a0,"\Program Files (x86)\Common Files\System\ado",216
0,0xd98df3394ba0,"\Program Files\Common Files\System\ado",216
0,0xd98df3396080,"\Windows\SysWOW64",216
0,0xd98df3396a10,"\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\ActionMgr.dll",216
0,0xd98df3397590,"\Windows\SysWOW64\mfsvr.dll",216
0,0xd98df3399a50,"\Windows\SysWOW64",216
0,0xd98df3399ef0,"\Windows\System32",216
0,0xd98df339aef0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-ClassPnP%4Operational.evtx",216
0,0xd98df339dc80,"\$Directory",216
0,0xd98df339def0,"\Windows\System32\wshbth.dll",216
0,0xd98df33a2450,"\Windows\System32",216
0,0xd98df33a2760,"\Windows\System32",216
0,0xd98df33a7ad0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\blinkx.pytmp",216
0,0xd98df33a7d60,"\Windows\System32\en-US\wuaueng.dll.mui",216
0,0xd98df33a7ef0,"\Windows\System32",216
0,0xd98df33a99f0,"\Windows\System32",216
0,0xd98df33a9d00,"\Windows\System32",216
0,0xd98df33ab770,"\$Directory",216
0,0xd98df33add70,"\Windows\System32\drivers",216
0,0xd98df33aebe0,"\Windows\System32",216
0,0xd98df33aeef0,"\Windows\System32",216
0,0xd98df33af080,"\Endpoint",216
0,0xd98df33af8a0,"\Users\passmark\AppData\Local\Microsoft\OneDrive\18.091.0506.0007\vcruntime140.dll",216
0,0xd98df33afbe0,"\Windows\System32",216
0,0xd98df33afef0,"\Windows\System32",216
0,0xd98df33b0950,"\Program Files (x86)\ATI Technologies\ATI.ACE\Branding",216
0,0xd98df33b1080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\moniker.pymp",216
0,0xd98df33b1960,"\CMNotify",216
0,0xd98df33b2330,"\Windows\System32",216
0,0xd98df33b24c0,"\Windows\System32",216
0,0xd98df33b27d0,"\Windows\System32",216
0,0xd98df33b2bd0,"\Windows\System32",216
0,0xd98df33b2d60,"\Windows\System32",216
0,0xd98df33b2ef0,"\Windows\SysWOW64",216
0,0xd98df33b4b30,"\Windows\System32\InputHost.dll",216
0,0xd98df33b4ef0,"\Windows\System32\DWrite.dll",216
0,0xd98df33b5460,"\Windows\System32",216
0,0xd98df33b5680,"\Windows\System32\Windows.UI.Immersive.dll",216
0,0xd98df33b5cc0,"\Windows\System32",216
0,0xd98df33b6390,"\Windows\SysWOW64",216
0,0xd98df33b6960,"\Windows\System32\wuuhosdeployment.dll",216
0,0xd98df33b7080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\ATICCCom.dll",216
0,0xd98df33b7640,"\Windows\SysWOW64",216
0,0xd98df33b7ef0,"\ProgramData\PassMark\OSForensics\zoom\plugins\xlhtml.exemp",216
0,0xd98df33b82e0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\AEM.Server.dll",216
0,0xd98df33b8c70,"\Windows\System32",216
0,0xd98df33b9d60,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df33b9ef0,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df33ba080,"\Windows\System32",216
0,0xd98df33baac0,"\Windows\CSC",216
0,0xd98df33bb300,"\Windows\System32",216
0,0xd98df33bbef0,"\Windows\System32\en-US\AppXDeploymentServer.dll.mui",216
0,0xd98df33bc800,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df33bcbd0,"\Windows\servicing\Packages\Package_1177_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df33bcd60,"\Windows\System32\en-US\WsmRes.dll.mui",216
0,0xd98df33bcef0,"\Windows\System32\mlang.dll",216
0,0xd98df33be6d0,"\Windows\System32\WindowsCodecs.dll",216
0,0xd98df33beef0,"\Windows\ShellExperiences\ClockFlyoutExperience.dll",216
0,0xd98df33c0370,"\ProgramData\PassMark\OSForensics\zoom\plugins\exiftool.exe",216
0,0xd98df33c0b00,"\Windows\System32\dwmghost.dll",216
0,0xd98df33c1ef0,"\Windows\System32",216
0,0xd98df33c2ab0,"\Windows\System32\aticfx64.dll",216
0,0xd98df33c32f0,"\Windows\System32\en-US\KernelBase.dll.mui",216
0,0xd98df33c3bd0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Startup\desktop.ini",216
0,0xd98df33c4310,"\Windows\System32\svchost.exe",216
0,0xd98df33c45d0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\cnbc.pyB.tmp",216
0,0xd98df33c4c10,"\ProgramData\Microsoft\Windows\Start Menu\Programs\System Tools",216
0,0xd98df33c4da0,"\Windows\System32\Windows.Globalization.dll",216
0,0xd98df33c6080,"\Windows\System32",216
0,0xd98df33c6320,"\Windows\System32",216
0,0xd98df33c64b0,"\Windows\System32",216
0,0xd98df33c67c0,"\Windows\System32",216
0,0xd98df33c6950,"\Endpoint",216
0,0xd98df33c73f0,"\Windows\System32\IME\IMEJP",216
0,0xd98df33c7a50,"\Windows\System32",216
0,0xd98df33c7d60,"\Windows\System32",216
0,0xd98df33c8080,"\Windows\System32",216
0,0xd98df33c82c0,"\Windows\System32",216
0,0xd98df33c8530,"\Windows\SysWOW64",216
0,0xd98df33c8840,"\Windows\System32",216
0,0xd98df33c94a0,"\Windows\System32",216
0,0xd98df33c9d20,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-ConsoleHost-Group-Package~31bf3856ad364e35~amd64~~10.0.15063.0.cat",216
0,0xd98df33cea60,"\Windows\System32\thumbcache.dll",216
0,0xd98df33cec10,"\Windows\System32",216
0,0xd98df33ceef0,"\Windows\System32",216
0,0xd98df33d0b00,"\Windows\System32",216
0,0xd98df33d2c70,"\Windows\SysWOW64",216
0,0xd98df33d2ef0,"\Windows\SysWOW64",216
0,0xd98df33d4080,"\Windows\System32",216
0,0xd98df33d5d60,"\Windows\assembly\NativeImages_v4.0.30319_64\mscorlib\5f07b97b8b64b1ad0f3033a0d991a7de\mscorlib.ni.dll",216
0,0xd98df33d5ef0,"\Windows\SysWOW64\tzres.dll",216
0,0xd98df33d6e30,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\en-US\mpasdesc.dll.mui",216
0,0xd98df33d7080,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpOAV.dll",216
0,0xd98df33d7220,"\Windows\System32\drivers\WdNisDrv.sys",216
0,0xd98df33d73b0,"\Windows\System32\drivers\WdFilter.sys",216
0,0xd98df33d7770,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\NisSrv.exe",216
0,0xd98df33d7b30,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpAzSubmit.dll",216
0,0xd98df33d7cc0,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpAsDesc.dll",216
0,0xd98df33d8200,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpRtp.dll",216
0,0xd98df33d8390,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCommu.dll",216
0,0xd98df33d8750,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MpCmdRun.exe",216
0,0xd98df33d88e0,"\ProgramData\Microsoft\Windows Defender\Platform\4.16.17656.18052-0\MsMpLics.dll",216
0,0xd98df33d9bf0,"\$ConvertToNonresident",216
0,0xd98df33dab10,"\Windows\System32",216
0,0xd98df33daef0,"\Windows\System32",216
0,0xd98df33db080,"\Windows\System32",216
0,0xd98df33db300,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df33db490,"\Windows\System32\keyiso.dll",216
0,0xd98df33db710,"\Windows\System32\drivers\condrv.sys",216
0,0xd98df33dba50,"\Program Files\Windows Mail",216
0,0xd98df33dbbe0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df33dc260,"\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-wal",216
0,0xd98df33dd080,"\Windows\System32\Windows.Media.MediaControl.dll",216
0,0xd98df33ddab0,"\$Directory",216
0,0xd98df33df080,"\$Directory",216
