TreeDepth,SID,Service
0,S-1-5-80-595487790-2902857704-1637225563-1046489922-3656573765,hidinterrupt
0,S-1-5-80-44780642-2200031541-2427509763-915290973-996987375,HvHost
0,S-1-5-80-2939390288-356272421-3595829934-3436785230-198171780,hvservice
0,S-1-5-80-1636647319-4072889561-245816251-3892323420-125393640,hyperkbd
0,S-1-5-80-2670277838-3947594761-3239889572-3393358898-1622853222,iagpio
0,S-1-5-80-2158641323-386083531-4194214369-34619318-3813434458,iai2c
0,S-1-5-80-1751987400-2816258287-31600907-3962047115-1737274117,iaLPSS2i_GPIO2
0,S-1-5-80-1111475540-466917029-2679550370-2578483454-692614412,iaLPSS2i_GPIO2_BXT_P
0,S-1-5-80-2560230824-2699639875-2946887507-2809778676-469529665,iaLPSS2i_I2C
0,S-1-5-80-12980661-1673373748-4127468638-2895847452-4070398594,iaLPSS2i_I2C_BXT_P
0,S-1-5-80-1532184652-4035834151-1950529856-1922329247-3348818483,iaLPSSi_GPIO
0,S-1-5-80-730113209-3859422966-2743155648-3421359225-3886647409,iaLPSSi_I2C
0,S-1-5-80-3323158773-131258738-3057376072-3701579410-1953672022,iaStorAV
0,S-1-5-80-3391758085-3386442682-1652486205-1841141806-1992729197,ibbus
0,S-1-5-80-3935728946-315639613-922904133-3250794525-491832002,icssvc
0,S-1-5-80-2392126525-1736915593-2210125632-2563158532-2616938475,IndirectKmd
0,S-1-5-80-3327892994-1960904528-3982671949-1654996949-2464229733,intelpep
0,S-1-5-80-3964494243-732302783-2234246214-3803256551-723791621,iorate
0,S-1-5-80-2355113075-3359631449-3346493237-3667020425-1655874352,IpxlatCfgSvc
0,S-1-5-80-4181803922-3103866851-3598061651-2650302822-1747967223,irda
0,S-1-5-80-957450137-3151016590-2548878560-3726258338-3930544608,irmon
0,S-1-5-80-2271880911-1251856977-1706928486-259807789-537220688,kdnic
0,S-1-5-80-2876499719-392125430-158013367-819050375-2387260967,ksthunk
0,S-1-5-80-3704025948-1094794811-1175534343-2088422159-783153058,lfsvc
0,S-1-5-80-2168654060-3115992504-1782388893-2584760693-2634250426,LicenseManager
0,S-1-5-80-828721388-3792639465-1596558500-741975338-1843353865,LSI_SAS2i
0,S-1-5-80-1292554068-3641467945-3524739894-1349342977-636852090,LSI_SAS3i
0,S-1-5-80-4045025553-2976580352-2420774707-2188590102-3192113229,LSI_SSS
0,S-1-5-80-1230977110-1477712667-2747199032-477530733-939374687,LSM
0,S-1-5-80-3028837079-3186095147-955107200-3701964851-1150726376,MapsBroker
0,S-1-5-80-3114654814-2921064011-1905572160-152804539-1417807178,mausbhost
0,S-1-5-80-1689786627-2800348145-589537150-160302296-3926153891,mausbip
0,S-1-5-80-1684110676-2342826027-2954792854-2461032557-4007556361,megasas2i
0,S-1-5-80-4024713676-1017792628-381990976-3540878265-1306153904,megasr
0,S-1-5-80-3999755614-3418583833-1896887384-2999918798-210212794,MessagingService
0,S-1-5-80-1740936665-3662201399-1491254259-1813819271-4168915741,MessagingService_9bf222
0,S-1-5-80-3755756047-2886117673-2566125725-1838300879-2590056170,mlx4_bus
0,S-1-5-80-3009936374-2329323787-727231894-4208071070-2583507250,MpKsl1e1f6f97
0,S-1-5-80-766433145-569980108-2081788762-104033110-3841863914,MsBridge
0,S-1-5-80-61387632-1770052757-913906803-2764154990-1232092381,MSDTC Bridge 4.0.0.0
0,S-1-5-80-1709243854-2721926396-509980330-3397245316-2789600492,msgpiowin32
0,S-1-5-80-2335093085-4288963418-862046716-1348633750-1984735259,mshidumdf
0,S-1-5-80-2542081156-3563385132-3937647205-2588572414-2394664210,MsLldp
0,S-1-5-80-1868534811-1113969215-1254686383-3122237719-2449736172,MsSecFlt
0,S-1-5-80-4018724706-2388594414-778837249-3759549757-2342992247,mvumis
0,S-1-5-80-1693791390-661026542-4284378996-1616250691-2477593537,NaturalAuthentication
0,S-1-5-80-154974075-1852685594-3179713959-2755908004-3936262621,NcaSvc
0,S-1-5-80-3169048008-2586333165-76651690-3609634147-4147641610,NcbService
0,S-1-5-80-639065985-1709096039-2702309040-2770678766-2981280942,NcdAutoSetup
0,S-1-5-80-1929895091-2833432830-2697471735-1135988795-2264472352,ndfltr
0,S-1-5-80-375564701-3513094222-427343084-2529536460-2480510224,NdisImPlatform
0,S-1-5-80-1856495872-3151408123-1737732000-490184210-1622466692,NdisVirtualBus
0,S-1-5-80-3687920589-2211470767-2846922358-2300776228-356028302,ndiswanlegacy
0,S-1-5-80-3999445478-1493703614-491198216-2250085872-3662815299,ndproxy
0,S-1-5-80-1235769596-2241049241-3512080025-3142132805-3400791542,Ndu
0,S-1-5-80-2475926400-260174619-1668875208-528473860-3272058262,NetAdapterCx
0,S-1-5-80-2038182892-1846284197-1242326240-2615352543-44767121,NetbiosSmb
0,S-1-5-80-3290392786-819420393-1694314755-3737624005-3552167228,NetSetupSvc
0,S-1-5-80-3551186791-2451211144-2320551185-397537932-3221552100,netvsc
0,S-1-5-80-2645484960-618466758-524374868-821964603-717745035,netvscvfpp
0,S-1-5-80-2381253463-2694003897-3435975801-3559003598-683041300,NgcCtnrSvc
0,S-1-5-80-1999281942-4196217620-51267815-1628483199-606183737,NgcSvc
0,S-1-5-80-389868755-419489745-3026704534-2242740522-2006634936,npsvctrig
0,S-1-5-80-1256884789-1691082103-446998474-1367286246-1639025938,NTFS
0,S-1-5-80-1907788268-1459467923-214553116-475193065-2392778256,nvdimmn
0,S-1-5-80-3753458296-2578515382-296172075-2568624853-485985677,OneSyncSvc
0,S-1-5-80-4081924060-3738269619-3911782580-2522347331-1075346286,OneSyncSvc_9bf222
0,S-1-5-80-1731698083-3176691871-794789225-2299397872-2185777623,osrss
0,S-1-5-80-3145084533-2700894668-2078824647-1465192519-3266618331,pdc
0,S-1-5-80-1046995410-3007147168-922272172-967041193-3794187727,percsas2i
0,S-1-5-80-42157666-624349265-169177574-52107575-3728749841,percsas3i
0,S-1-5-80-3596911058-2952229928-1888671852-1743692427-614402820,PerfHost
0,S-1-5-80-2636612206-2079418197-1004231589-1812192203-4197254245,PhoneSvc
0,S-1-5-80-2428418161-1754247685-758903264-2475084861-4167363882,PimIndexMaintenanceSvc
0,S-1-5-80-3267671759-4266406155-3804131818-272653318-2932861301,PimIndexMaintenanceSvc_9bf222
0,S-1-5-80-3355885494-318102177-1313724702-1621550881-803011355,pmem
0,S-1-5-80-1250897762-2760119941-576021590-2872322938-624617480,PrintNotify
0,S-1-5-80-2223301817-4248418169-3249847036-321434835-1272792247,RDMANDK
0,S-1-5-80-1934309797-2043993622-339923705-3871978825-766431271,RDPUDD
0,S-1-5-80-3072462152-34466603-861212222-1753422877-4071721522,RdpVideoMiniport
0,S-1-5-80-1596569074-2677311441-962104887-2749517281-2857086053,ReFS
0,S-1-5-80-2316697869-4025289487-468236631-2575080373-2608813053,ReFSv1
0,S-1-5-80-2367447266-3432508783-2201002465-2941106018-1971505734,RegFilter
0,S-1-5-80-457603595-166122335-4119162879-888033224-3685571132,RetailDemo
0,S-1-5-80-2932307366-730193993-4255125875-3321969383-2534286350,RFCOMM
0,S-1-5-80-3765985997-1043742756-2756022526-3497566756-2081646175,RmSvc
0,S-1-5-80-311244149-3917586476-511554352-3700497039-3228768705,rt640x64
0,S-1-5-80-3993802144-2555107232-3516638766-2735499450-3275915967,ScDeviceEnum
0,S-1-5-80-739156932-4202345562-1098723576-2529635932-2179704457,scmbus
0,S-1-5-80-3730768523-2660761635-2080149804-588026050-2891317352,sdbus
0,S-1-5-80-2993119251-3416827737-2039089254-2988278179-172925588,SDFRd
0,S-1-5-80-106427005-851153787-2361826242-1841078065-3276170637,sdstor
0,S-1-5-80-259296475-4084429506-1152984619-38739575-565535606,SecurityHealthService
0,S-1-5-80-2226967063-754826275-1661302337-2802353169-2369347280,SEMgrSvc
0,S-1-5-80-1523878533-411328482-2798077809-3098663872-2604013308,Sense
0,S-1-5-80-3835358604-2805616403-1686431098-2148037164-3679743528,SensorDataService
0,S-1-5-80-869152694-422618349-3448047118-1397179936-2828741493,SensorService
0,S-1-5-80-3391662211-1836087953-1525834830-1506885508-682969218,SerCx
0,S-1-5-80-3290564682-3359114709-1529561987-4148060287-271116923,SerCx2
0,S-1-5-80-4106268995-3617844033-680706512-3896918354-2380077472,shpamsvc
0,S-1-5-80-230328282-2568015442-686465752-3474446193-2137307224,smphost
0,S-1-5-80-2950457502-2299174248-3328245479-1326271200-3113355612,SmsRouter
0,S-1-5-80-217413056-3833387362-178569430-1954288181-1272411947,SMSvcHost 4.0.0.0
0,S-1-5-80-3804375463-2979979117-3280645550-3527107762-3022760719,spaceport
0,S-1-5-80-664203522-3160570195-1635065499-2708521076-3299712393,SpatialGraphFilter
0,S-1-5-80-3979690135-2752926531-2282419748-2415739691-1066856619,SpbCx
0,S-1-5-80-2731152606-4244467407-1946816704-3721569673-479255522,spectrum
0,S-1-5-80-4118144674-975173503-976751360-2062754009-4288402176,StateRepository
0,S-1-5-80-3182985763-1431228038-2757062859-428472846-3914011746,stisvc
0,S-1-5-80-341174513-3036333638-3617001766-2776055326-2809179524,storahci
0,S-1-5-80-4243609067-2923323804-3669886039-3498181113-4202203050,stornvme
0,S-1-5-80-2198686546-2221861197-1858316108-2015056224-400908585,storqosflt
0,S-1-5-80-2019411066-3003329723-2609168412-3625837524-2221108837,storufs
0,S-1-5-80-2483706823-3321877870-553300257-593996131-450212729,svsvc
0,S-1-5-80-927584136-3246479672-3996289350-2713334021-2098405977,Synth3dVsc
0,S-1-5-80-2299143216-116305346-3245476373-2490826479-431971559,SynTP
0,S-1-5-80-2762676852-2645948805-3246270804-1383989123-1605512769,SynTPEnhService
0,S-1-5-80-1662832393-3268938575-4001313665-1200257238-783911988,SystemEventsBroker
0,S-1-5-80-842221325-3630721446-2015653073-424833842-1069621030,Tcpip6
0,S-1-5-80-3141112300-3466319987-880208219-2791244925-2953947883,terminpt
0,S-1-5-80-427241336-4111990062-2791250970-2845566439-1217505164,TieringEngineService
0,S-1-5-80-1385144741-1362966867-180516107-799844779-105018228,tiledatamodelsvc
0,S-1-5-80-410965207-2550896871-1717734767-2321332215-3755966139,TimeBrokerSvc
0,S-1-5-80-4077216321-3151206942-641340059-4241647091-1300899357,TokenBroker
0,S-1-5-80-325036955-4200148024-1479951852-2634116931-2865895459,TPM
0,S-1-5-80-3547539953-1452514991-991928397-2821742631-2888215071,TsUsbFlt
0,S-1-5-80-651631395-3385332028-373277408-2457879084-1955742111,TsUsbGD
0,S-1-5-80-2292203918-1506848946-3955473809-4024494573-4108135173,tsusbhub
0,S-1-5-80-3641914668-2724251012-1186334157-2460844255-322272688,tzautoupdate
0,S-1-5-80-3033002672-3264167506-3374793840-2611327823-1324250788,UASPStor
0,S-1-5-80-3559279508-480464440-2060053639-2450836018-584673110,UcmCx0101
0,S-1-5-80-986347966-4291837576-3105858776-4112886612-1615276934,UcmTcpciCx0101
0,S-1-5-80-3851546759-2635558790-3716136989-351420221-971344361,UcmUcsi
0,S-1-5-80-3476958810-2644384738-2655413726-1639285643-1444265662,Ucx01000
0,S-1-5-80-227846823-3077342265-3698762170-815164292-2633305508,UdeCx
0,S-1-5-80-259741192-1658403178-390766877-3226735796-603445823,UEFI
0,S-1-5-80-3429946394-717031342-3915206314-2329540128-2872892288,UevAgentDriver
0,S-1-5-80-1639943639-1314739636-372181295-777240325-3530900257,UevAgentService
0,S-1-5-80-1983721769-1446015346-1638820087-833790554-4117195697,Ufx01000
0,S-1-5-80-2486803200-2786917169-1479676890-818817034-2254858114,UfxChipidea
0,S-1-5-80-3461039289-3711732118-2967254728-2566641523-4135479736,ufxsynopsys
0,S-1-5-80-951045732-3304998411-4140413591-2375454759-2566081399,UnistoreSvc
0,S-1-5-80-3243819907-3453909054-1877781225-2759998044-4026963259,UnistoreSvc_9bf222
0,S-1-5-80-948646300-214352964-3153699637-3534669071-395810831,UrsChipidea
0,S-1-5-80-311046983-1549683341-1485789459-3189993376-3259784172,UrsCx01000
0,S-1-5-80-3858170093-3095794678-3940928812-3402197675-2417274444,UrsSynopsys
0,S-1-5-80-2532058633-1854360046-4195713749-973563373-2229526857,USBHUB3
0,S-1-5-80-322830934-407560818-413383929-2953137197-2859522744,usbser
0,S-1-5-80-4265162543-3005357645-208420388-909514354-449933426,usbvideo
0,S-1-5-80-811199202-3756583514-1800339595-8156802-767824446,USBXHCI
0,S-1-5-80-2995899262-2131376444-1860748247-2210972999-1941275431,UserDataSvc
0,S-1-5-80-3887323513-287484106-1792947737-1514815673-2910227993,UserDataSvc_9bf222
0,S-1-5-80-2008603874-3981339663-2468433650-2111681540-3858834245,UserManager
0,S-1-5-80-223807737-1693445485-119162242-1977420160-1403034029,UsoSvc
0,S-1-5-80-2231687835-1975921998-2379643093-1123054981-1892632637,VerifierExt
0,S-1-5-80-2337629457-4082528419-1990172282-783805348-776062068,vhf
0,S-1-5-80-3419770058-1088902930-2242902800-2505332296-3985202246,vmgid
0,S-1-5-80-3074984378-4122987768-2130325677-2031866499-3405430279,vmicguestinterface
0,S-1-5-80-534935901-3437432317-481271085-1710633381-983106267,vmicheartbeat
0,S-1-5-80-1877308096-3090306141-3032871208-3115266146-1400827410,vmickvpexchange
0,S-1-5-80-3076811988-2254870394-2658297454-3934945422-2393138642,vmicrdv
0,S-1-5-80-3110303136-3426481729-3186938678-1087894076-2178433439,vmicshutdown
0,S-1-5-80-3098585136-2538892366-1097114017-2832417424-2016953023,vmictimesync
0,S-1-5-80-235582178-102246843-358262472-4132936818-1867412993,vmicvmsession
0,S-1-5-80-1752088424-1054500994-3489791022-3310831482-3926524968,vmicvss
0,S-1-5-80-2476029939-3227366791-4018265514-4032530291-4172793725,volume
0,S-1-5-80-1770745653-882454895-2389083440-3735684190-802018898,vpci
0,S-1-5-80-1072045427-3277916734-2175442256-760694638-1728218837,VSTXRAID
0,S-1-5-80-3303534547-3920260423-752829696-1552054067-268166277,vwififlt
0,S-1-5-80-1164599884-4279588146-784067096-3772388653-617823492,vwifimp
0,S-1-5-80-1874328037-1620432936-4113708365-722077214-3851787529,WalletService
0,S-1-5-80-145391760-3682396335-1395736941-2543690743-1822485816,wanarp
0,S-1-5-80-3957613141-1606606214-622769385-3049525404-2510868034,wanarpv6
0,S-1-5-80-1468946484-2183346801-2582215073-2203958287-114577455,wcifs
0,S-1-5-80-4155767994-3874329934-3800885181-2130851812-726865888,Wcmsvc
0,S-1-5-80-486657452-3436462838-2743705563-1382716400-3286987141,wcnfs
0,S-1-5-80-3188579509-896559776-1549670742-2760322350-3311614235,WdBoot
0,S-1-5-80-2003142183-3009844670-3971145999-3073937758-3917121208,WdFilter
0,S-1-5-80-499275411-3916059529-905482537-4117857359-1999665194,wdiwifi
0,S-1-5-80-2946744033-2833218566-1164540619-314168540-3391284662,WdNisDrv
0,S-1-5-80-3668810961-2468724468-4084584310-3029221373-430494444,WdNisSvc
0,S-1-5-80-1282825935-788281630-359899028-1878232204-2860951615,WEPHOSTSVC
0,S-1-5-80-1495648203-2503502111-1597754693-3445174711-1316708627,WFDSConMgrSvc
0,S-1-5-80-2768376765-85268660-951480638-2317617532-3422828864,WFPLWFS
0,S-1-5-80-533360197-2630880149-807505739-2151714924-2570839994,WiaRpc
0,S-1-5-80-3488966095-3237316714-2152248236-3202922946-3275547626,Windows Workflow Foundation 4.0.0.0
0,S-1-5-80-1314485122-3970895080-1653179290-3214604197-56682579,WindowsTrustedRT
0,S-1-5-80-2899914805-2506168806-919368875-2051509565-976885860,WindowsTrustedRTProxy
0,S-1-5-80-350045039-4213533676-3741949053-609707664-895491048,WinMad
0,S-1-5-80-4015764710-1917268369-2628323210-1820452808-4095801055,WinNat
0,S-1-5-80-2971715461-3208067863-1422018366-770925591-1162363329,WINUSB
0,S-1-5-80-1409370327-2262994431-3181734005-3492817815-127119016,WinVerbs
0,S-1-5-80-2429767553-128593128-2427591838-1778256749-2155598187,wisvc
0,S-1-5-80-1428027539-3309602793-2678353003-1498846795-3763184142,WlanSvc
0,S-1-5-80-2952724807-2252311773-3412998076-2712868122-780978283,wlidsvc
0,S-1-5-80-3916113136-2435487254-2535488001-4050622930-2364918814,wlpasvc
0,S-1-5-80-1635442456-4231674260-3066288937-1147435026-1365933032,Wof
0,S-1-5-80-3413159032-3694667005-1396569551-1250786377-1429361823,workerdd
0,S-1-5-80-3006764832-2469330069-4024865495-2754276538-3243839463,workfolderssvc
0,S-1-5-80-358856340-4190185137-1150018170-4132368399-2594611401,WpdUpFltr
0,S-1-5-80-1938892561-4120931771-3580170924-3403102300-2651602529,WpnService
0,S-1-5-80-951620777-1059631183-2804607755-3010024351-809615488,WpnUserService
0,S-1-5-80-204384670-3378023243-2273774284-1730264957-3018510147,WpnUserService_9bf222
0,S-1-5-80-2193684132-1497079217-3266571414-1872913723-2993096559,WSDPrintDevice
0,S-1-5-80-3206652638-4204384103-2814702113-52016399-2508957664,WSDScan
0,S-1-5-80-1803441692-2341117941-3526855333-3767870088-2684717574,WUDFWpdFs
0,S-1-5-80-603222039-1779857981-708438124-1730083285-3435298639,xbgm
0,S-1-5-80-472864980-3821642676-709327584-2321888604-4243627364,XblAuthManager
0,S-1-5-80-2649222292-2060825207-2866066902-505902355-282187514,XblGameSave
0,S-1-5-80-794853676-1269112726-2386671565-1760138502-3367587780,xboxgip
0,S-1-5-80-3605394182-687838168-1441221562-1662690741-4241567093,XboxGipSvc
0,S-1-5-80-1352715831-1104254428-97934242-2131353953-1898040052,XboxNetApiSvc
0,S-1-5-80-1281037624-1782002805-990284447-3522102690-2853398433,xinputhid

