TreeDepth,PID,Process,SID,Name
0,868,svchost.exe,S-1-1-0,Everyone
0,868,svchost.exe,S-1-5-32-545,Users
0,868,svchost.exe,S-1-5-6,Service
0,868,svchost.exe,S-1-5-11,Authenticated Users
0,868,svchost.exe,S-1-5-15,This Organization
0,868,svchost.exe,S-1-5-80-1988685059-1921232356-378231328-2704142597-890457928,-
0,868,svchost.exe,S-1-5-80-1601830629-990752416-3372939810-977361409-3075122917,DcomLaunch
0,868,svchost.exe,S-1-5-80-2659457741-469498900-3203170401-3149177360-3048467625,-
0,868,svchost.exe,S-1-5-80-1230977110-1477712667-2747199032-477530733-939374687,-
0,868,svchost.exe,S-1-5-80-2343416411-2961288913-598565901-392633850-2111459193,Power
0,868,svchost.exe,S-1-5-80-1662832393-3268938575-4001313665-1200257238-783911988,-
0,868,svchost.exe,S-1-5-5-0-51664,Logon Session
0,868,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,868,svchost.exe,S-1-5-32-544,Administrators
0,920,svchost.exe,S-1-5-20,NT Authority
0,920,svchost.exe,S-1-16-16384,System Mandatory Level
0,920,svchost.exe,S-1-1-0,Everyone
0,920,svchost.exe,S-1-5-32-545,Users
0,920,svchost.exe,S-1-5-6,Service
0,920,svchost.exe,S-1-5-11,Authenticated Users
0,920,svchost.exe,S-1-5-15,This Organization
0,920,svchost.exe,S-1-5-80-521322694-906040134-3864710659-1525148216-3451224162,RpcEptMapper
0,920,svchost.exe,S-1-5-80-979556362-403687129-3954533659-2335141334-1547273080,RpcSs
0,920,svchost.exe,S-1-5-5-0-66900,Logon Session
0,920,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,944,fontdrvhost.ex,S-1-5-96-0-0,-
0,944,fontdrvhost.ex,S-1-16-4096,Low Mandatory Level
0,944,fontdrvhost.ex,S-1-1-0,Everyone
0,944,fontdrvhost.ex,S-1-5-32-545,Users
0,944,fontdrvhost.ex,S-1-5-4,Interactive
0,944,fontdrvhost.ex,S-1-5-11,Authenticated Users
0,944,fontdrvhost.ex,S-1-5-15,This Organization
0,944,fontdrvhost.ex,S-1-5-5-0-51246,Logon Session
0,944,fontdrvhost.ex,S-1-5-96-0,-
0,72,svchost.exe,S-1-5-18,Local System
0,72,svchost.exe,S-1-16-16384,System Mandatory Level
0,72,svchost.exe,S-1-1-0,Everyone
0,72,svchost.exe,S-1-5-32-545,Users
0,72,svchost.exe,S-1-5-6,Service
0,72,svchost.exe,S-1-5-11,Authenticated Users
0,72,svchost.exe,S-1-5-15,This Organization
0,72,svchost.exe,S-1-5-80-1230977110-1477712667-2747199032-477530733-939374687,-
0,72,svchost.exe,S-1-5-5-0-67986,Logon Session
0,72,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,72,svchost.exe,S-1-5-32-544,Administrators
0,804,svchost.exe,S-1-5-18,Local System
0,804,svchost.exe,S-1-16-16384,System Mandatory Level
0,804,svchost.exe,S-1-1-0,Everyone
0,804,svchost.exe,S-1-5-32-545,Users
0,804,svchost.exe,S-1-5-6,Service
0,804,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,804,svchost.exe,S-1-5-11,Authenticated Users
0,804,svchost.exe,S-1-5-15,This Organization
0,804,svchost.exe,S-1-5-80-3169048008-2586333165-76651690-3609634147-4147641610,-
0,804,svchost.exe,S-1-5-5-0-71858,Logon Session
0,804,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,804,svchost.exe,S-1-5-32-544,Administrators
0,1056,svchost.exe,S-1-5-19,NT Authority
0,1056,svchost.exe,S-1-16-16384,System Mandatory Level
0,1056,svchost.exe,S-1-1-0,Everyone
0,1056,svchost.exe,S-1-5-32-545,Users
0,1056,svchost.exe,S-1-5-6,Service
0,1056,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1056,svchost.exe,S-1-5-11,Authenticated Users
0,1056,svchost.exe,S-1-5-15,This Organization
0,1056,svchost.exe,S-1-5-80-410965207-2550896871-1717734767-2321332215-3755966139,-
0,1056,svchost.exe,S-1-5-80-3557709225-3446934100-2592608561-3401846376-4273827271,-
0,1056,svchost.exe,S-1-5-5-0-72729,Logon Session
0,1056,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1140,svchost.exe,S-1-5-18,Local System
0,1140,svchost.exe,S-1-16-16384,System Mandatory Level
0,1140,svchost.exe,S-1-1-0,Everyone
0,1140,svchost.exe,S-1-5-32-545,Users
0,1140,svchost.exe,S-1-5-6,Service
0,1140,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1140,svchost.exe,S-1-5-11,Authenticated Users
0,1140,svchost.exe,S-1-5-15,This Organization
0,1140,svchost.exe,S-1-5-80-89818136-74175777-88572358-3912780041-2421659406,hidserv
0,1140,svchost.exe,S-1-5-5-0-73557,Logon Session
0,1140,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1140,svchost.exe,S-1-5-32-544,Administrators
0,1260,svchost.exe,S-1-5-19,NT Authority
0,1260,svchost.exe,S-1-16-16384,System Mandatory Level
0,1260,svchost.exe,S-1-1-0,Everyone
0,1260,svchost.exe,S-1-5-32-545,Users
0,1260,svchost.exe,S-1-5-6,Service
0,1260,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1260,svchost.exe,S-1-5-11,Authenticated Users
0,1260,svchost.exe,S-1-5-15,This Organization
0,1260,svchost.exe,S-1-5-80-880578595-1860270145-482643319-2788375705-1540778122,eventlog
0,1260,svchost.exe,S-1-5-5-0-77664,Logon Session
0,1260,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1288,atiesrxx.exe,S-1-5-18,Local System
0,1288,atiesrxx.exe,S-1-5-32-544,Administrators
0,1288,atiesrxx.exe,S-1-1-0,Everyone
0,1288,atiesrxx.exe,S-1-5-11,Authenticated Users
0,1288,atiesrxx.exe,S-1-16-16384,System Mandatory Level
0,1316,svchost.exe,S-1-5-19,NT Authority
0,1316,svchost.exe,S-1-16-16384,System Mandatory Level
0,1316,svchost.exe,S-1-1-0,Everyone
0,1316,svchost.exe,S-1-5-32-545,Users
0,1316,svchost.exe,S-1-5-6,Service
0,1316,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1316,svchost.exe,S-1-5-11,Authenticated Users
0,1316,svchost.exe,S-1-5-15,This Organization
0,1316,svchost.exe,S-1-5-80-2310782386-4237065203-3688974353-390202159-3511571085,nsi
0,1316,svchost.exe,S-1-5-5-0-80606,Logon Session
0,1316,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1368,svchost.exe,S-1-5-19,NT Authority
0,1368,svchost.exe,S-1-16-16384,System Mandatory Level
0,1368,svchost.exe,S-1-1-0,Everyone
0,1368,svchost.exe,S-1-5-32-545,Users
0,1368,svchost.exe,S-1-5-6,Service
0,1368,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1368,svchost.exe,S-1-5-11,Authenticated Users
0,1368,svchost.exe,S-1-5-15,This Organization
0,1368,svchost.exe,S-1-5-80-2940520708-3855866260-481812779-327648279-1710889582,Dhcp
0,1368,svchost.exe,S-1-5-5-0-81299,Logon Session
0,1368,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1412,svchost.exe,S-1-5-18,Local System
0,1412,svchost.exe,S-1-5-32-544,Administrators
0,1412,svchost.exe,S-1-1-0,Everyone
0,1412,svchost.exe,S-1-5-11,Authenticated Users
0,1412,svchost.exe,S-1-16-16384,System Mandatory Level
0,1420,svchost.exe,S-1-5-18,Local System
0,1420,svchost.exe,S-1-5-32-544,Administrators
0,1420,svchost.exe,S-1-1-0,Everyone
0,1420,svchost.exe,S-1-5-11,Authenticated Users
0,1420,svchost.exe,S-1-16-16384,System Mandatory Level
0,1436,svchost.exe,S-1-5-19,NT Authority
0,1436,svchost.exe,S-1-16-16384,System Mandatory Level
0,1436,svchost.exe,S-1-1-0,Everyone
0,1436,svchost.exe,S-1-5-32-545,Users
0,1436,svchost.exe,S-1-5-6,Service
0,1436,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1436,svchost.exe,S-1-5-11,Authenticated Users
0,1436,svchost.exe,S-1-5-15,This Organization
0,1436,svchost.exe,S-1-5-80-1772571935-1555666882-3369284645-1675012128-2386634627,EventSystem
0,1436,svchost.exe,S-1-5-5-0-82885,Logon Session
0,1436,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1532,svchost.exe,S-1-5-20,NT Authority
0,1532,svchost.exe,S-1-16-16384,System Mandatory Level
0,1532,svchost.exe,S-1-1-0,Everyone
0,1532,svchost.exe,S-1-5-32-545,Users
0,1532,svchost.exe,S-1-5-6,Service
0,1532,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1532,svchost.exe,S-1-5-11,Authenticated Users
0,1532,svchost.exe,S-1-5-15,This Organization
0,1532,svchost.exe,S-1-5-80-3141615172-2057878085-1754447212-2405740020-3916490453,NlaSvc
0,1532,svchost.exe,S-1-5-5-0-84454,Logon Session
0,1532,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1548,svchost.exe,S-1-5-18,Local System
0,1548,svchost.exe,S-1-16-16384,System Mandatory Level
0,1548,svchost.exe,S-1-1-0,Everyone
0,1548,svchost.exe,S-1-5-32-545,Users
0,1548,svchost.exe,S-1-5-6,Service
0,1548,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1548,svchost.exe,S-1-5-11,Authenticated Users
0,1548,svchost.exe,S-1-5-15,This Organization
0,1548,svchost.exe,S-1-5-80-4259241309-1822918763-1176128033-1339750638-3428293995,SENS
0,1548,svchost.exe,S-1-5-5-0-84991,Logon Session
0,1548,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1548,svchost.exe,S-1-5-32-544,Administrators
0,1568,svchost.exe,S-1-5-18,Local System
0,1568,svchost.exe,S-1-16-16384,System Mandatory Level
0,1568,svchost.exe,S-1-1-0,Everyone
0,1568,svchost.exe,S-1-5-32-545,Users
0,1568,svchost.exe,S-1-5-6,Service
0,1568,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1568,svchost.exe,S-1-5-11,Authenticated Users
0,1568,svchost.exe,S-1-5-15,This Organization
0,1568,svchost.exe,S-1-5-80-4125092361-1567024937-842823819-2091237918-836075745,Schedule
0,1568,svchost.exe,S-1-5-5-0-85163,Logon Session
0,1568,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1568,svchost.exe,S-1-5-32-544,Administrators
0,1644,svchost.exe,S-1-5-18,Local System
0,1644,svchost.exe,S-1-16-16384,System Mandatory Level
0,1644,svchost.exe,S-1-1-0,Everyone
0,1644,svchost.exe,S-1-5-32-545,Users
0,1644,svchost.exe,S-1-5-6,Service
0,1644,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1644,svchost.exe,S-1-5-11,Authenticated Users
0,1644,svchost.exe,S-1-5-15,This Organization
0,1644,svchost.exe,S-1-5-80-1580948945-3239616721-2529237571-3761093093-1214243633,AudioEndpointBuilder
0,1644,svchost.exe,S-1-5-5-0-86646,Logon Session
0,1644,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1644,svchost.exe,S-1-5-32-544,Administrators
0,1652,svchost.exe,S-1-5-19,NT Authority
0,1652,svchost.exe,S-1-16-16384,System Mandatory Level
0,1652,svchost.exe,S-1-1-0,Everyone
0,1652,svchost.exe,S-1-5-32-545,Users
0,1652,svchost.exe,S-1-5-6,Service
0,1652,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1652,svchost.exe,S-1-5-11,Authenticated Users
0,1652,svchost.exe,S-1-5-15,This Organization
0,1652,svchost.exe,S-1-5-80-3655275221-2954682349-3644260495-855223267-1438849333,FontCache
0,1652,svchost.exe,S-1-5-5-0-86757,Logon Session
0,1652,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1724,svchost.exe,S-1-5-19,NT Authority
0,1724,svchost.exe,S-1-16-16384,System Mandatory Level
0,1724,svchost.exe,S-1-1-0,Everyone
0,1724,svchost.exe,S-1-5-32-545,Users
0,1724,svchost.exe,S-1-5-6,Service
0,1724,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1724,svchost.exe,S-1-5-11,Authenticated Users
0,1724,svchost.exe,S-1-5-15,This Organization
0,1724,svchost.exe,S-1-5-80-3635958274-2059881490-2225992882-984577281-633327304,netprofm
0,1724,svchost.exe,S-1-5-5-0-87635,Logon Session
0,1724,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1824,svchost.exe,S-1-5-19,NT Authority
0,1824,svchost.exe,S-1-16-16384,System Mandatory Level
0,1824,svchost.exe,S-1-1-0,Everyone
0,1824,svchost.exe,S-1-5-32-545,Users
0,1824,svchost.exe,S-1-5-6,Service
0,1824,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1824,svchost.exe,S-1-5-11,Authenticated Users
0,1824,svchost.exe,S-1-5-15,This Organization
0,1824,svchost.exe,S-1-5-80-2676549577-1911656217-2625096541-4178041876-1366760775,Audiosrv
0,1824,svchost.exe,S-1-5-5-0-90476,Logon Session
0,1824,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1872,svchost.exe,S-1-5-18,Local System
0,1872,svchost.exe,S-1-5-32-544,Administrators
0,1872,svchost.exe,S-1-1-0,Everyone
0,1872,svchost.exe,S-1-5-11,Authenticated Users
0,1872,svchost.exe,S-1-16-16384,System Mandatory Level
0,1940,svchost.exe,S-1-5-20,NT Authority
0,1940,svchost.exe,S-1-16-16384,System Mandatory Level
0,1940,svchost.exe,S-1-1-0,Everyone
0,1940,svchost.exe,S-1-5-32-545,Users
0,1940,svchost.exe,S-1-5-6,Service
0,1940,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1940,svchost.exe,S-1-5-11,Authenticated Users
0,1940,svchost.exe,S-1-5-15,This Organization
0,1940,svchost.exe,S-1-5-80-859482183-879914841-863379149-1145462774-2388618682,Dnscache
0,1940,svchost.exe,S-1-5-5-0-93822,Logon Session
0,1940,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,1948,svchost.exe,S-1-5-19,NT Authority
0,1948,svchost.exe,S-1-16-16384,System Mandatory Level
0,1948,svchost.exe,S-1-1-0,Everyone
0,1948,svchost.exe,S-1-5-32-545,Users
0,1948,svchost.exe,S-1-5-6,Service
0,1948,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,1948,svchost.exe,S-1-5-11,Authenticated Users
0,1948,svchost.exe,S-1-5-15,This Organization
0,1948,svchost.exe,S-1-5-80-4071458001-3563271761-1846288968-3700919931-3809667977,-
0,1948,svchost.exe,S-1-5-5-0-93825,Logon Session
0,1948,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2036,svchost.exe,S-1-5-18,Local System
0,2036,svchost.exe,S-1-16-16384,System Mandatory Level
0,2036,svchost.exe,S-1-1-0,Everyone
0,2036,svchost.exe,S-1-5-32-545,Users
0,2036,svchost.exe,S-1-5-6,Service
0,2036,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2036,svchost.exe,S-1-5-11,Authenticated Users
0,2036,svchost.exe,S-1-5-15,This Organization
0,2036,svchost.exe,S-1-5-80-4118144674-975173503-976751360-2062754009-4288402176,-
0,2036,svchost.exe,S-1-5-5-0-95280,Logon Session
0,2036,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2036,svchost.exe,S-1-5-32-544,Administrators
0,2068,svchost.exe,S-1-5-19,NT Authority
0,2068,svchost.exe,S-1-16-16384,System Mandatory Level
0,2068,svchost.exe,S-1-1-0,Everyone
0,2068,svchost.exe,S-1-5-32-545,Users
0,2068,svchost.exe,S-1-5-6,Service
0,2068,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2068,svchost.exe,S-1-5-11,Authenticated Users
0,2068,svchost.exe,S-1-5-15,This Organization
0,2068,svchost.exe,S-1-5-80-4155767994-3874329934-3800885181-2130851812-726865888,-
0,2068,svchost.exe,S-1-5-5-0-97480,Logon Session
0,2068,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2260,svchost.exe,S-1-5-18,Local System
0,2260,svchost.exe,S-1-16-16384,System Mandatory Level
0,2260,svchost.exe,S-1-1-0,Everyone
0,2260,svchost.exe,S-1-5-32-545,Users
0,2260,svchost.exe,S-1-5-6,Service
0,2260,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2260,svchost.exe,S-1-5-11,Authenticated Users
0,2260,svchost.exe,S-1-5-15,This Organization
0,2260,svchost.exe,S-1-5-80-1428027539-3309602793-2678353003-1498846795-3763184142,Wlansvc
0,2260,svchost.exe,S-1-5-5-0-102802,Logon Session
0,2260,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2260,svchost.exe,S-1-5-32-544,Administrators
0,2304,svchost.exe,S-1-5-18,Local System
0,2304,svchost.exe,S-1-16-16384,System Mandatory Level
0,2304,svchost.exe,S-1-1-0,Everyone
0,2304,svchost.exe,S-1-5-32-545,Users
0,2304,svchost.exe,S-1-5-6,Service
0,2304,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2304,svchost.exe,S-1-5-11,Authenticated Users
0,2304,svchost.exe,S-1-5-15,This Organization
0,2304,svchost.exe,S-1-5-80-1690854464-3758363787-3981977099-3843555589-1401248062,ShellHWDetection
0,2304,svchost.exe,S-1-5-5-0-104893,Logon Session
0,2304,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2304,svchost.exe,S-1-5-32-544,Administrators
0,2364,spoolsv.exe,S-1-5-18,Local System
0,2364,spoolsv.exe,S-1-16-16384,System Mandatory Level
0,2364,spoolsv.exe,S-1-1-0,Everyone
0,2364,spoolsv.exe,S-1-5-32-545,Users
0,2364,spoolsv.exe,S-1-5-6,Service
0,2364,spoolsv.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2364,spoolsv.exe,S-1-5-11,Authenticated Users
0,2364,spoolsv.exe,S-1-5-15,This Organization
0,2364,spoolsv.exe,S-1-5-80-3951239711-1671533544-1416304335-3763227691-3930497994,Spooler
0,2364,spoolsv.exe,S-1-5-5-0-107066,Logon Session
0,2364,spoolsv.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2364,spoolsv.exe,S-1-5-32-544,Administrators
0,2424,svchost.exe,S-1-5-19,NT Authority
0,2424,svchost.exe,S-1-16-16384,System Mandatory Level
0,2424,svchost.exe,S-1-1-0,Everyone
0,2424,svchost.exe,S-1-5-32-545,Users
0,2424,svchost.exe,S-1-5-6,Service
0,2424,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2424,svchost.exe,S-1-5-11,Authenticated Users
0,2424,svchost.exe,S-1-5-15,This Organization
0,2424,svchost.exe,S-1-5-80-1383147646-27650227-2710666058-1662982300-1023958487,BFE
0,2424,svchost.exe,S-1-5-80-1021139062-1866602279-1255292388-1008060685-2498416891,-
0,2424,svchost.exe,S-1-5-80-2970612574-78537857-698502321-558674196-1451644582,DPS
0,2424,svchost.exe,S-1-5-80-3088073201-1464728630-1879813800-1107566885-823218052,MpsSvc
0,2424,svchost.exe,S-1-5-80-639065985-1709096039-2702309040-2770678766-2981280942,-
0,2424,svchost.exe,S-1-5-80-2661322625-712705077-2999183737-3043590567-590698655,pla
0,2424,svchost.exe,S-1-5-80-3981856537-581775623-1136376035-2066872258-409572886,WwanSvc
0,2424,svchost.exe,S-1-5-5-0-109338,Logon Session
0,2424,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2424,svchost.exe,S-1-5-33,Write Restricted
0,2504,svchost.exe,S-1-5-20,NT Authority
0,2504,svchost.exe,S-1-16-16384,System Mandatory Level
0,2504,svchost.exe,S-1-1-0,Everyone
0,2504,svchost.exe,S-1-5-32-545,Users
0,2504,svchost.exe,S-1-5-6,Service
0,2504,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2504,svchost.exe,S-1-5-11,Authenticated Users
0,2504,svchost.exe,S-1-5-15,This Organization
0,2504,svchost.exe,S-1-5-80-719998295-2833700043-1566817583-4093942769-1414026312,LanmanWorkstation
0,2504,svchost.exe,S-1-5-5-0-112141,Logon Session
0,2504,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2656,svchost.exe,S-1-5-18,Local System
0,2656,svchost.exe,S-1-16-16384,System Mandatory Level
0,2656,svchost.exe,S-1-1-0,Everyone
0,2656,svchost.exe,S-1-5-32-545,Users
0,2656,svchost.exe,S-1-5-6,Service
0,2656,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2656,svchost.exe,S-1-5-11,Authenticated Users
0,2656,svchost.exe,S-1-5-15,This Organization
0,2656,svchost.exe,S-1-5-80-2536636004-4072673470-1048721469-2703517266-1433793019,-
0,2656,svchost.exe,S-1-5-5-0-116678,Logon Session
0,2656,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2656,svchost.exe,S-1-5-32-544,Administrators
0,2664,svchost.exe,S-1-5-18,Local System
0,2664,svchost.exe,S-1-16-16384,System Mandatory Level
0,2664,svchost.exe,S-1-1-0,Everyone
0,2664,svchost.exe,S-1-5-32-545,Users
0,2664,svchost.exe,S-1-5-6,Service
0,2664,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2664,svchost.exe,S-1-5-11,Authenticated Users
0,2664,svchost.exe,S-1-5-15,This Organization
0,2664,svchost.exe,S-1-5-80-1948712186-1330865447-943413596-1669284603-1648638051,PcaSvc
0,2664,svchost.exe,S-1-5-5-0-116820,Logon Session
0,2664,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2664,svchost.exe,S-1-5-32-544,Administrators
0,2672,SynTPEnhServic,S-1-5-18,Local System
0,2672,SynTPEnhServic,S-1-5-32-544,Administrators
0,2672,SynTPEnhServic,S-1-1-0,Everyone
0,2672,SynTPEnhServic,S-1-5-11,Authenticated Users
0,2672,SynTPEnhServic,S-1-16-16384,System Mandatory Level
0,2688,MsMpEng.exe,S-1-5-18,Local System
0,2688,MsMpEng.exe,S-1-16-16384,System Mandatory Level
0,2688,MsMpEng.exe,S-1-1-0,Everyone
0,2688,MsMpEng.exe,S-1-5-32-545,Users
0,2688,MsMpEng.exe,S-1-5-6,Service
0,2688,MsMpEng.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2688,MsMpEng.exe,S-1-5-11,Authenticated Users
0,2688,MsMpEng.exe,S-1-5-15,This Organization
0,2688,MsMpEng.exe,S-1-5-80-1913148863-3492339771-4165695881-2087618961-4109116736,WinDefend
0,2688,MsMpEng.exe,S-1-5-5-0-116751,Logon Session
0,2688,MsMpEng.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2688,MsMpEng.exe,S-1-5-32-544,Administrators
0,2696,svchost.exe,S-1-5-18,Local System
0,2696,svchost.exe,S-1-16-16384,System Mandatory Level
0,2696,svchost.exe,S-1-1-0,Everyone
0,2696,svchost.exe,S-1-5-32-545,Users
0,2696,svchost.exe,S-1-5-6,Service
0,2696,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2696,svchost.exe,S-1-5-11,Authenticated Users
0,2696,svchost.exe,S-1-5-15,This Organization
0,2696,svchost.exe,S-1-5-80-768763963-4214222998-2156221936-2953597973-713500239,TrkWks
0,2696,svchost.exe,S-1-5-5-0-117221,Logon Session
0,2696,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2696,svchost.exe,S-1-5-32-544,Administrators
0,2704,svchost.exe,S-1-5-19,NT Authority
0,2704,svchost.exe,S-1-16-16384,System Mandatory Level
0,2704,svchost.exe,S-1-1-0,Everyone
0,2704,svchost.exe,S-1-5-32-545,Users
0,2704,svchost.exe,S-1-5-6,Service
0,2704,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2704,svchost.exe,S-1-5-11,Authenticated Users
0,2704,svchost.exe,S-1-5-15,This Organization
0,2704,svchost.exe,S-1-5-80-3182985763-1431228038-2757062859-428472846-3914011746,StiSvc
0,2704,svchost.exe,S-1-5-5-0-117024,Logon Session
0,2704,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2712,svchost.exe,S-1-5-19,NT Authority
0,2712,svchost.exe,S-1-16-16384,System Mandatory Level
0,2712,svchost.exe,S-1-1-0,Everyone
0,2712,svchost.exe,S-1-5-32-545,Users
0,2712,svchost.exe,S-1-5-6,Service
0,2712,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2712,svchost.exe,S-1-5-11,Authenticated Users
0,2712,svchost.exe,S-1-5-15,This Organization
0,2712,svchost.exe,S-1-5-80-2455429942-3131183193-3617688776-595395669-3772047725,WinHttpAutoProxySvc
0,2712,svchost.exe,S-1-5-5-0-116704,Logon Session
0,2712,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2720,svchost.exe,S-1-5-18,Local System
0,2720,svchost.exe,S-1-16-16384,System Mandatory Level
0,2720,svchost.exe,S-1-1-0,Everyone
0,2720,svchost.exe,S-1-5-32-545,Users
0,2720,svchost.exe,S-1-5-6,Service
0,2720,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2720,svchost.exe,S-1-5-11,Authenticated Users
