TreeDepth,Offset,Base,Size,Name,Path,File output
0,0xd98df3036e90,0xf80868780000,0x13000,pcw.sys,"\SystemRoot\System32\drivers\pcw.sys",Disabled
0,0xd98df3036d00,0xf808687a0000,0xb000,msisadrv.sys,"\SystemRoot\System32\drivers\msisadrv.sys",Disabled
0,0xd98df3036b70,0xf808687b0000,0xb000,isapnp.sys,"\SystemRoot\System32\drivers\isapnp.sys",Disabled
0,0xd98df30369e0,0xf808687c0000,0x5b000,pci.sys,"\SystemRoot\System32\drivers\pci.sys",Disabled
0,0xd98df3036850,0xf80868820000,0x12000,vdrvroot.sys,"\SystemRoot\System32\drivers\vdrvroot.sys",Disabled
0,0xd98df30366d0,0xf80868840000,0x23000,pdc.sys,"\SystemRoot\system32\drivers\pdc.sys",Disabled
0,0xd98df3036550,0xf80868870000,0x18000,CEA.sys,"\SystemRoot\system32\drivers\CEA.sys",Disabled
0,0xd98df30363c0,0xf80868890000,0x2b000,partmgr.sys,"\SystemRoot\System32\drivers\partmgr.sys",Disabled
0,0xd98df3036220,0xf808688c0000,0x94000,spaceport.sys,"\SystemRoot\System32\drivers\spaceport.sys",Disabled
0,0xd98df3035010,0xf80868960000,0x19000,volmgr.sys,"\SystemRoot\System32\drivers\volmgr.sys",Disabled
0,0xd98df3035e80,0xf80868980000,0x5e000,volmgrx.sys,"\SystemRoot\System32\drivers\volmgrx.sys",Disabled
0,0xd98df3035cf0,0xf808689e0000,0x1e000,mountmgr.sys,"\SystemRoot\System32\drivers\mountmgr.sys",Disabled
0,0xd98df3035b70,0xf80868a00000,0x27000,storahci.sys,"\SystemRoot\System32\drivers\storahci.sys",Disabled
0,0xd98df30359d0,0xf80868a30000,0x8a000,storport.sys,"\SystemRoot\System32\drivers\storport.sys",Disabled
0,0xd98df3035850,0xf80868ac0000,0x1c000,stornvme.sys,"\SystemRoot\System32\drivers\stornvme.sys",Disabled
0,0xd98df3035530,0xf80868b00000,0x1a000,fileinfo.sys,"\SystemRoot\System32\drivers\fileinfo.sys",Disabled
0,0xd98df30353b0,0xf80868b20000,0x3b000,Wof.sys,"\SystemRoot\System32\Drivers\Wof.sys",Disabled
0,0xd98df3035220,0xf80868b60000,0x50000,WdFilter.sys,"\SystemRoot\system32\drivers\wd\WdFilter.sys",Disabled
0,0xd98df3034010,0xf80868bb0000,0x243000,NTFS.sys,"\SystemRoot\System32\Drivers\NTFS.sys",Disabled
0,0xd98df3034e80,0xf80868e00000,0xd000,Fs_Rec.sys,"\SystemRoot\System32\Drivers\Fs_Rec.sys",Disabled
0,0xd98df3034cd0,0xf80869730000,0x135000,ndis.sys,"\SystemRoot\system32\drivers\ndis.sys",Disabled
0,0xd98df3034b30,0xf80869870000,0x85000,NETIO.SYS,"\SystemRoot\system32\drivers\NETIO.SYS",Disabled
0,0xd98df30349a0,0xf80869900000,0x30000,ksecpkg.sys,"\SystemRoot\System32\Drivers\ksecpkg.sys",Disabled
0,0xd98df30347b0,0xf80869000000,0x299000,tcpip.sys,"\SystemRoot\System32\drivers\tcpip.sys",Disabled
0,0xd98df3034620,0xf808692a0000,0x6a000,fwpkclnt.sys,"\SystemRoot\System32\drivers\fwpkclnt.sys",Disabled
0,0xd98df3034490,0xf80869310000,0x2c000,wfplwfs.sys,"\SystemRoot\System32\drivers\wfplwfs.sys",Disabled
0,0xd98df30342f0,0xf80869340000,0xb5000,fvevol.sys,"\SystemRoot\System32\DRIVERS\fvevol.sys",Disabled
0,0xd98df3033010,0xf80869400000,0xb000,volume.sys,"\SystemRoot\System32\drivers\volume.sys",Disabled
0,0xd98df3033e80,0xf80869410000,0x64000,volsnap.sys,"\SystemRoot\System32\drivers\volsnap.sys",Disabled
0,0xd98df3033cf0,0xf80869480000,0x4c000,rdyboost.sys,"\SystemRoot\System32\drivers\rdyboost.sys",Disabled
0,0xd98df3033b70,0xf808694d0000,0x24000,mup.sys,"\SystemRoot\System32\Drivers\mup.sys",Disabled
0,0xd98df30339e0,0xf80869500000,0x11000,iorate.sys,"\SystemRoot\system32\drivers\iorate.sys",Disabled
0,0xd98df30336d0,0xf80869530000,0x1e000,disk.sys,"\SystemRoot\System32\drivers\disk.sys",Disabled
0,0xd98df3033530,0xf80869550000,0x65000,CLASSPNP.SYS,"\SystemRoot\System32\drivers\CLASSPNP.SYS",Disabled
0,0xd98df4a91e80,0xf808695e0000,0x1b000,crashdmp.sys,"\SystemRoot\System32\Drivers\crashdmp.sys",Disabled
0,0xd98df4af3850,0xf808696c0000,0x2e000,cdrom.sys,"\SystemRoot\System32\drivers\cdrom.sys",Disabled
0,0xd98df4b4e9f0,0xf808696f0000,0x14000,filecrypt.sys,"\SystemRoot\system32\drivers\filecrypt.sys",Disabled
0,0xd98df4e8d180,0xf80869710000,0xd000,tbs.sys,"\SystemRoot\system32\drivers\tbs.sys",Disabled
0,0xd98df3fc5e90,0xf80869720000,0xa000,Null.SYS,"\SystemRoot\System32\Drivers\Null.SYS",Disabled
0,0xd98df4a1dc10,0xf80869930000,0xa000,Beep.SYS,"\SystemRoot\System32\Drivers\Beep.SYS",Disabled
0,0xd98df3f35710,0xf80869940000,0x15000,BasicDisplay.sys,"\SystemRoot\System32\drivers\BasicDisplay.sys",Disabled
0,0xd98df4b38d10,0xf80869960000,0x14000,watchdog.sys,"\SystemRoot\System32\drivers\watchdog.sys",Disabled
0,0xd98df4dfc010,0xf8086a000000,0x25a000,dxgkrnl.sys,"\SystemRoot\System32\drivers\dxgkrnl.sys",Disabled
0,0xd98df4c54e80,0xf8086a260000,0x1a000,vmbkmclr.sys,"\SystemRoot\System32\drivers\vmbkmclr.sys",Disabled
0,0xd98df4a1cc80,0xf8086a280000,0x10000,BasicRender.sys,"\SystemRoot\System32\drivers\BasicRender.sys",Disabled
0,0xd98df3f4e010,0xf8086a290000,0x19000,Npfs.SYS,"\SystemRoot\System32\Drivers\Npfs.SYS",Disabled
0,0xd98df3f36560,0xf8086a2b0000,0x10000,Msfs.SYS,"\SystemRoot\System32\Drivers\Msfs.SYS",Disabled
0,0xd98df3f28570,0xf8086a2c0000,0x22000,tdx.sys,"\SystemRoot\system32\DRIVERS\tdx.sys",Disabled
0,0xd98df3f33e90,0xf8086a2f0000,0x10000,TDI.SYS,"\SystemRoot\system32\DRIVERS\TDI.SYS",Disabled
0,0xd98df3f303b0,0xf8086a300000,0x52000,netbt.sys,"\SystemRoot\System32\DRIVERS\netbt.sys",Disabled
0,0xd98df3f23350,0xf8086a360000,0x9b000,afd.sys,"\SystemRoot\system32\drivers\afd.sys",Disabled
0,0xd98df3f253f0,0xf80869980000,0x1a000,vwififlt.sys,"\SystemRoot\System32\drivers\vwififlt.sys",Disabled
0,0xd98df3f1f560,0xf808699a0000,0x29000,pacer.sys,"\SystemRoot\System32\drivers\pacer.sys",Disabled
0,0xd98df3f29560,0xf808699d0000,0x12000,netbios.sys,"\SystemRoot\system32\drivers\netbios.sys",Disabled
0,0xd98df3f21010,0xf8086a940000,0x75000,rdbss.sys,"\SystemRoot\system32\DRIVERS\rdbss.sys",Disabled
0,0xd98df3f1f7e0,0xf8086a400000,0x8f000,csc.sys,"\SystemRoot\system32\drivers\csc.sys",Disabled
0,0xd98df3f1ca50,0xf8086a490000,0x12000,nsiproxy.sys,"\SystemRoot\system32\drivers\nsiproxy.sys",Disabled
0,0xd98df3f542d0,0xf8086a4b0000,0xf000,npsvctrig.sys,"\SystemRoot\System32\drivers\npsvctrig.sys",Disabled
0,0xd98df3f55560,0xf8086a4c0000,0x10000,mssmbios.sys,"\SystemRoot\System32\drivers\mssmbios.sys",Disabled
0,0xd98df4f3b7c0,0xf8086a4d0000,0xf000,MpKsl1e1f6f97.sys,"\??\C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{84F66522-97C0-4DC0-A8AA-BDA22F788FB7}\MpKsl1e1f6f97.sys",Disabled
0,0xd98df4f3c2e0,0xf8086a4e0000,0xa000,gpuenergydrv.sys,"\SystemRoot\System32\drivers\gpuenergydrv.sys",Disabled
0,0xd98df3f1ae90,0xf8086a4f0000,0x2b000,dfsc.sys,"\SystemRoot\System32\Drivers\dfsc.sys",Disabled
0,0xd98df4f2be80,0xf8086a540000,0x41000,ahcache.sys,"\SystemRoot\system32\DRIVERS\ahcache.sys",Disabled
0,0xd98df4f21010,0xf8086a590000,0x11000,CompositeBus.sys,"\SystemRoot\System32\DriverStore\FileRepository\compositebus.inf_amd64_de4c68ea4fb1be53\CompositeBus.sys",Disabled
0,0xd98df4f666d0,0xf8086a5b0000,0xd000,kdnic.sys,"\SystemRoot\System32\drivers\kdnic.sys",Disabled
0,0xd98df4f66e80,0xf8086a5c0000,0x15000,umbus.sys,"\SystemRoot\System32\drivers\umbus.sys",Disabled
0,0xd98df4f3c9c0,0xf8086a5e0000,0x13000,CAD.sys,"\SystemRoot\System32\drivers\CAD.sys",Disabled
0,0xd98df4f5e2d0,0xf8086a600000,0xa9000,atikmpag.sys,"\SystemRoot\system32\DRIVERS\atikmpag.sys",Disabled
0,0xd98df4fb9b30,0xf8086cc90000,0x150f000,atikmdag.sys,"\SystemRoot\system32\DRIVERS\atikmdag.sys",Disabled
0,0xd98df4a0ce80,0xf8086e1a0000,0x1d000,HDAudBus.sys,"\SystemRoot\System32\drivers\HDAudBus.sys",Disabled
0,0xd98df4f64010,0xf8086c000000,0x63000,portcls.sys,"\SystemRoot\System32\drivers\portcls.sys",Disabled
0,0xd98df5013e80,0xf8086c070000,0x21000,drmk.sys,"\SystemRoot\System32\drivers\drmk.sys",Disabled
0,0xd98df500e780,0xf8086c0a0000,0x67000,ks.sys,"\SystemRoot\System32\drivers\ks.sys",Disabled
0,0xd98df41f8e90,0xf8086c110000,0x11000,HECIx64.sys,"\SystemRoot\System32\drivers\HECIx64.sys",Disabled
0,0xd98df4f2ce90,0xf8086c130000,0x1c000,usbehci.sys,"\SystemRoot\System32\drivers\usbehci.sys",Disabled
0,0xd98df4a59e80,0xf8086c150000,0x77000,USBPORT.SYS,"\SystemRoot\System32\drivers\USBPORT.SYS",Disabled
0,0xd98df5203280,0xf8086c1d0000,0x745000,bcmwl63a.sys,"\SystemRoot\system32\DRIVERS\bcmwl63a.sys",Disabled
0,0xd98df4dfce80,0xf8086c920000,0xe000,vwifibus.sys,"\SystemRoot\System32\drivers\vwifibus.sys",Disabled
0,0xd98df4f4bb70,0xf8086c9d0000,0x22000,i8042prt.sys,"\SystemRoot\System32\drivers\i8042prt.sys",Disabled
0,0xd98df4a8ad00,0xf8086ca00000,0xdb000,SynTP.sys,"\SystemRoot\system32\DRIVERS\SynTP.sys",Disabled
0,0xd98df54a3570,0xf8086cae0000,0xe000,USBD.SYS,"\SystemRoot\system32\DRIVERS\USBD.SYS",Disabled
0,0xd98df4c52c80,0xf8086caf0000,0x13000,mouclass.sys,"\SystemRoot\System32\drivers\mouclass.sys",Disabled
0,0xd98df4a57af0,0xf8086cb10000,0x13000,kbdclass.sys,"\SystemRoot\System32\drivers\kbdclass.sys",Disabled
0,0xd98df4f59b70,0xf8086cb30000,0xc000,wmiacpi.sys,"\SystemRoot\System32\drivers\wmiacpi.sys",Disabled
0,0xd98df4f59660,0xf8086cb40000,0xe000,CmBatt.sys,"\SystemRoot\System32\drivers\CmBatt.sys",Disabled
0,0xd98df4f647b0,0xf8086cb50000,0xe000,BATTC.SYS,"\SystemRoot\System32\drivers\BATTC.SYS",Disabled
0,0xd98df4f58820,0xf8086cb60000,0x38000,intelppm.sys,"\SystemRoot\System32\drivers\intelppm.sys",Disabled
0,0xd98df5106010,0xf8086cba0000,0xd000,NdisVirtualBus.sys,"\SystemRoot\System32\drivers\NdisVirtualBus.sys",Disabled
0,0xd98df4f57d30,0xf8086cbb0000,0xc000,swenum.sys,"\SystemRoot\System32\drivers\swenum.sys",Disabled
0,0xd98df4f56890,0xf8086cbc0000,0xd000,rdpbus.sys,"\SystemRoot\System32\drivers\rdpbus.sys",Disabled
0,0xd98df55216a0,0xf8086cbd0000,0x82000,usbhub.sys,"\SystemRoot\System32\drivers\usbhub.sys",Disabled
0,0xd98df3f54d20,0xf8086cc60000,0x1e000,AtihdWT6.sys,"\SystemRoot\system32\drivers\AtihdWT6.sys",Disabled
0,0xd98df4c51d30,0xf8086cc80000,0xe000,ksthunk.sys,"\SystemRoot\system32\drivers\ksthunk.sys",Disabled
0,0xd98df4f58d30,0xf8086a6b0000,0x6b000,HdAudio.sys,"\SystemRoot\system32\DRIVERS\HdAudio.sys",Disabled
0,0xd98df4f54460,0xf8086e1c0000,0x31000,usbccgp.sys,"\SystemRoot\System32\drivers\usbccgp.sys",Disabled
0,0xd98df5458380,0xf8086a720000,0x49000,usbvideo.sys,"\SystemRoot\System32\Drivers\usbvideo.sys",Disabled
0,0xd98df59aa6d0,0xf8086a770000,0x12000,hidusb.sys,"\SystemRoot\System32\drivers\hidusb.sys",Disabled
0,0xd98df5873e80,0xf8086a790000,0x33000,HIDCLASS.SYS,"\SystemRoot\System32\drivers\HIDCLASS.SYS",Disabled
0,0xd98df4b04860,0xf8086a7d0000,0x12000,HIDPARSE.SYS,"\SystemRoot\System32\drivers\HIDPARSE.SYS",Disabled
0,0xd98df59a2560,0xf8086a7f0000,0x10000,kbdhid.sys,"\SystemRoot\System32\drivers\kbdhid.sys",Disabled
0,0xd98df4b038d0,0xf8086a800000,0xf000,mouhid.sys,"\SystemRoot\System32\drivers\mouhid.sys",Disabled
0,0xd98df4e94010,0xf8086a820000,0xf000,dump_storport.sys,"\SystemRoot\System32\Drivers\dump_diskdump.sys",Disabled
0,0xd98df550b5a0,0xf8086a860000,0x27000,dump_storahci.sys,"\SystemRoot\System32\Drivers\dump_storahci.sys",Disabled
0,0xd98df4ecc560,0xf8086a8b0000,0x1d000,dump_dumpfve.sys,"\SystemRoot\System32\Drivers\dump_dumpfve.sys",Disabled
0,0xd98df60cca40,0x855a2c0a0000,0x74000,win32k.sys,"\SystemRoot\System32\win32k.sys",Disabled
0,0xd98df4f6e440,0x855a2c8f0000,0x392000,win32kfull.sys,"63.0"" processorArchitecture=""amd64""",Disabled
0,0xd98df5a05540,0x855a2c200000,0x205000,win32kbase.sys,"\SystemRoot\System32\win32kbase.sys",Disabled
0,0xd98df5123010,0xf8086c930000,0x6a000,dxgmms1.sys,"\SystemRoot\System32\drivers\dxgmms1.sys",Disabled
0,0xd98df5158010,0xf8086c9a0000,0x11000,monitor.sys,"\SystemRoot\System32\drivers\monitor.sys",Disabled
0,0xd98df60ace70,0xf80869600000,0xb3000,dxgmms2.sys,"\SystemRoot\System32\drivers\dxgmms2.sys",Disabled
0,0xd98df546f010,0x855a2c420000,0xa000,TSDDD.dll,"\SystemRoot\System32\TSDDD.dll",Disabled
0,0xd98df675c1a0,0xf8086a8d0000,0x26000,luafv.sys,"\SystemRoot\system32\drivers\luafv.sys",Disabled
0,0xd98df67c4010,0xf8086a900000,0x26000,wcifs.sys,"\SystemRoot\system32\drivers\wcifs.sys",Disabled
0,0xd98df67c5c50,0xf8086a9c0000,0x19000,storqosflt.sys,"\SystemRoot\system32\drivers\storqosflt.sys",Disabled
0,0xd98df61ff550,0xf8086c9c0000,0xb000,registry.sys,"\SystemRoot\System32\drivers\registry.sys",Disabled
0,0xd98df6952230,0xf8086a9e0000,0x16000,lltdio.sys,"\SystemRoot\system32\drivers\lltdio.sys",Disabled
0,0xd98df69514c0,0xf8086a520000,0x1a000,mslldp.sys,"\SystemRoot\system32\drivers\mslldp.sys",Disabled
0,0xd98df697e790,0xf8021e170000,0x1a000,rspndr.sys,"\SystemRoot\system32\drivers\rspndr.sys",Disabled
0,0xd98df6987e80,0xf8021e190000,0x1b000,wanarp.sys,"\SystemRoot\System32\DRIVERS\wanarp.sys",Disabled
0,0xd98df6960b70,0xf8021e1b0000,0x14000,mmcss.sys,"\SystemRoot\system32\drivers\mmcss.sys",Disabled
0,0xd98df69c97f0,0xf8021de00000,0x8c000,nwifi.sys,"\SystemRoot\system32\DRIVERS\nwifi.sys",Disabled
0,0xd98df6a27980,0xf8021de90000,0x16000,ndisuio.sys,"\SystemRoot\system32\drivers\ndisuio.sys",Disabled
0,0xd98df6a8ab40,0xf8021deb0000,0x114000,HTTP.sys,"\SystemRoot\system32\drivers\HTTP.sys",Disabled
0,0xd98df6b30d80,0xf8021dfd0000,0x21000,bowser.sys,"\SystemRoot\system32\DRIVERS\bowser.sys",Disabled
0,0xd98df6b3a960,0xf8021e000000,0x1a000,mpsdrv.sys,"\SystemRoot\System32\drivers\mpsdrv.sys",Disabled
0,0xd98df6b261a0,0xf8021e020000,0x7b000,mrxsmb.sys,"\SystemRoot\system32\DRIVERS\mrxsmb.sys",Disabled
0,0xd98df6b449a0,0xf8021e0a0000,0x3d000,mrxsmb20.sys,"\SystemRoot\system32\DRIVERS\mrxsmb20.sys",Disabled
0,0xd98df6bb2cd0,0xf8021e0e0000,0x46000,srvnet.sys,"\SystemRoot\System32\DRIVERS\srvnet.sys",Disabled
0,0xd98df517b8e0,0xf8021e130000,0x26000,Ndu.sys,"\SystemRoot\system32\drivers\Ndu.sys",Disabled
0,0xd98df6c526e0,0xf80221e60000,0xc6000,peauth.sys,"\SystemRoot\system32\drivers\peauth.sys",Disabled
0,0xd98df6c54850,0xf80221f30000,0x13000,tcpipreg.sys,"\SystemRoot\System32\drivers\tcpipreg.sys",Disabled
0,0xd98df6ccdda0,0xf80221f50000,0x4e000,mrxsmb10.sys,"\SystemRoot\system32\DRIVERS\mrxsmb10.sys",Disabled
0,0xd98df6d04640,0xf80221000000,0xb8000,srv2.sys,"\SystemRoot\System32\DRIVERS\srv2.sys",Disabled
0,0xd98df6f61010,0xf802210c0000,0x8d000,srv.sys,"\SystemRoot\System32\DRIVERS\srv.sys",Disabled
0,0xd98df6fe58c0,0xf80221150000,0x11000,vwifimp.sys,"\SystemRoot\System32\drivers\vwifimp.sys",Disabled
0,0xd98df7315a90,0xf802211a0000,0x30000,tunnel.sys,"\SystemRoot\System32\drivers\tunnel.sys",Disabled
0,0xd98df50577f0,0xf802211d0000,0x11000,WdNisDrv.sys,"\SystemRoot\system32\drivers\wd\WdNisDrv.sys",Disabled
0,0xd98df72cb960,0xf802211f0000,0x12000,condrv.sys,"\SystemRoot\System32\drivers\condrv.sys",Disabled
0,0xd98df6399880,0xf80221230000,0x1e000,WudfPf.sys,"\SystemRoot\system32\drivers\WudfPf.sys",Disabled
0,0xd98df5312010,0xf80221250000,0xd000,rdpvideominiport.sys,"\SystemRoot\System32\drivers\rdpvideominiport.sys",Disabled
0,0xd98df7b6c010,0x855a2c4a0000,0x41000,cdd.dll,"\SystemRoot\System32\cdd.dll",Disabled
0,0xd98df5cdd010,0xf80221360000,0xd000,WSDPrint.sys,"\SystemRoot\System32\drivers\WSDPrint.sys",Disabled
0,0xd98df3b9d520,0xf80221370000,0xd000,WSDScan.sys,"\SystemRoot\system32\DRIVERS\WSDScan.sys",Disabled
0,0xd98df6433a70,0xf80221380000,0x1b000,rassstp.sys,"\SystemRoot\System32\drivers\rassstp.sys",Disabled
0,0xd98df5d7ce80,0xf802213a0000,0x16000,NDProxy.sys,"\SystemRoot\System32\DRIVERS\NDProxy.sys",Disabled
0,0xd98df8ea4010,0xf802213c0000,0x27000,AgileVpn.sys,"\SystemRoot\System32\drivers\AgileVpn.sys",Disabled
0,0xd98df6ac1530,0xf802213f0000,0x20000,rasl2tp.sys,"\SystemRoot\System32\drivers\rasl2tp.sys",Disabled
0,0xd98df53a2770,0xf80221410000,0x1f000,raspptp.sys,"\SystemRoot\System32\drivers\raspptp.sys",Disabled
0,0xd98df64ac140,0xf80221430000,0x1b000,raspppoe.sys,"\SystemRoot\System32\DRIVERS\raspppoe.sys",Disabled
0,0xd98df7eaeb70,0xf80221450000,0xf000,ndistapi.sys,"\SystemRoot\System32\DRIVERS\ndistapi.sys",Disabled
0,0xd98df6a77770,0xf80221460000,0x37000,ndiswan.sys,"\SystemRoot\System32\drivers\ndiswan.sys",Disabled
0,0xd98df73c8d00,0xf802214a0000,0xb000,DirectIo64.sys,"\??\C:\Program Files\OSForensics\DirectIo64.sys",Disabled

