TreeDepth,Offset(V),Name,PID,PPID,Sess,JobSess,Wow64,Total,Active,Term,JobLink,Process
0,0xd98df5c59200,svchost.exe,7496,716,2,2,False,1,1,0,N/A,(Original Process)
1,0xd98df5c59200,svchost.exe,7496,716,2,0,False,0,0,0,Yes,"c:\windows\system32\svchost.exe"
0,0xd98df9d45600,software_repor,6708,6624,2,2,False,1,1,0,N/A,(Original Process)
0,0xd98df9421080,svchost.exe,7380,716,0,0,False,1,1,0,N/A,(Original Process)
1,0xd98df9421080,svchost.exe,7380,716,0,0,False,0,0,0,Yes,"C:\WINDOWS\System32\svchost.exe"
0,0xd98df8584480,taskhostw.exe,7252,1568,0,0,False,2,1,0,N/A,(Original Process)
0,0xd98df8791600,svchost.exe,3156,716,0,0,False,1,1,0,N/A,(Original Process)
1,0xd98df8791600,svchost.exe,3156,716,0,0,False,0,0,0,Yes,"c:\windows\system32\svchost.exe"
0,0xd98df8831080,svchost.exe,428,716,0,0,False,1,1,0,N/A,(Original Process)
0,0xd98df64f3400,svchost.exe,9888,716,0,0,False,1,1,0,N/A,(Original Process)
1,0xd98df64f3400,svchost.exe,9888,716,0,0,False,0,0,0,Yes,"c:\windows\system32\svchost.exe"
0,0xd98df480e080,osf64.exe,8892,5352,2,2,False,33,1,0,N/A,(Original Process)
1,0xd98df480e080,osf64.exe,8892,5352,2,0,False,0,0,0,Yes,"C:\Program Files\OSForensics\osf64.exe"
0,0xd98df6361600,WmiPrvSE.exe,7080,868,0,0,False,15,1,0,N/A,(Original Process)
1,0xd98df6361600,WmiPrvSE.exe,7080,868,0,0,False,0,0,0,Yes,"C:\WINDOWS\system32\wbem\wmiprvse.exe"
0,0xd98df5f05600,svchost.exe,8704,716,0,0,False,1,1,0,N/A,(Original Process)
1,0xd98df5f05600,svchost.exe,8704,716,0,0,False,0,0,0,Yes,"C:\WINDOWS\system32\svchost.exe"
0,0xd98df80cf2c0,svchost.exe,7776,716,0,0,False,1,1,0,N/A,(Original Process)

