TreeDepth,Pid,Process,Base,InLoad,InInit,InMem,MappedPath
0,568,wininit.exe,0x7ff9a7020000,True,True,True,"\Windows\System32\ws2_32.dll"
0,568,wininit.exe,0x7ff9a7130000,True,True,True,"\Windows\System32\user32.dll"
0,568,wininit.exe,0x7ff9a9600000,True,True,True,"\Windows\System32\advapi32.dll"
0,568,wininit.exe,0x7ff9a9070000,True,True,True,"\Windows\System32\sechost.dll"
0,568,wininit.exe,0x7ff9a8dc0000,True,True,True,"\Windows\System32\gdi32.dll"
0,568,wininit.exe,0x7ff9a9130000,True,True,True,"\Windows\System32\combase.dll"
0,568,wininit.exe,0x7ff9a98f0000,True,True,True,"\Windows\System32\ntdll.dll"
0,716,services.exe,0x1f55fde0000,False,False,False,"\Windows\System32\en-US\services.exe.mui"
0,716,services.exe,0x7ff9a5e10000,True,True,True,"\Windows\System32\KernelBase.dll"
0,716,services.exe,0x7ff9a5030000,True,True,True,"\Windows\System32\authz.dll"
0,716,services.exe,0x7ff7164d0000,True,False,True,"\Windows\System32\services.exe"
0,716,services.exe,0x7ff9a4410000,True,True,True,"\Windows\System32\apphelp.dll"
0,716,services.exe,0x7ff99ef40000,True,True,True,"\Windows\System32\spinf.dll"
0,716,services.exe,0x7ff99b650000,True,True,True,"\Windows\System32\srvcli.dll"
0,716,services.exe,0x7ff9a1a80000,True,True,True,"\Windows\System32\usermgrcli.dll"
0,716,services.exe,0x7ff9a5b70000,True,True,True,"\Windows\System32\EventAggregation.dll"
0,716,services.exe,0x7ff9a5080000,True,True,True,"\Windows\System32\scesrv.dll"
0,716,services.exe,0x7ff9a5610000,True,True,True,"\Windows\System32\mswsock.dll"
0,716,services.exe,0x7ff9a5db0000,True,True,True,"\Windows\System32\kernel.appcore.dll"
0,716,services.exe,0x7ff9a5c90000,True,True,True,"\Windows\System32\sspicli.dll"
0,716,services.exe,0x7ff9a5dd0000,True,True,True,"\Windows\System32\profapi.dll"
0,716,services.exe,0x7ff9a78c0000,True,True,True,"\Windows\System32\kernel32.dll"
0,716,services.exe,0x7ff9a6e70000,True,True,True,"\Windows\System32\rpcrt4.dll"
0,716,services.exe,0x7ff9a6d50000,True,True,True,"l-TimeZones.Resources"" version"
0,716,services.exe,0x7ff9a6400000,True,True,True,"\Windows\System32\bcryptprimitives.dll"
0,716,services.exe,0x7ff9a7090000,True,True,True,"\Windows\System32\msvcrt.dll"
0,716,services.exe,0x7ff9a7020000,True,True,True,"\Windows\System32\ws2_32.dll"
0,716,services.exe,0x7ff9a9130000,True,True,True,"\Windows\System32\combase.dll"
0,716,services.exe,0x7ff9a9070000,True,True,True,"\Windows\System32\sechost.dll"
0,716,services.exe,0x7ff9a98f0000,True,True,True,"\Windows\System32\ntdll.dll"
0,716,services.exe,0x7ff9a9600000,True,True,True,"\Windows\System32\advapi32.dll"
0,744,lsass.exe,0x2bbb4e30000,True,True,True,"\Windows\System32\msprivs.dll"
0,744,lsass.exe,0x7ff9a5690000,True,True,True,"\Windows\System32\KerbClientShared.dll"
0,744,lsass.exe,0x7ff9a2b00000,True,True,True,"\Windows\System32\wevtapi.dll"
0,744,lsass.exe,0x7ff998120000,True,True,True,"\Windows\System32\ncryptprov.dll"
0,744,lsass.exe,0x7ff628030000,True,False,True,"\Windows\System32\lsass.exe"
0,744,lsass.exe,0x7ff998070000,True,True,True,"\Windows\System32\cryptnet.dll"
0,744,lsass.exe,0x7ff979900000,True,True,True,"\Windows\System32\PCPKsp.dll"
0,744,lsass.exe,0x7ff9907f0000,True,True,True,ㅲ˸
0,744,lsass.exe,0x7ff9980d0000,True,True,True,"\Windows\System32\mskeyprotect.dll"
0,744,lsass.exe,0x7ff9980a0000,True,True,True,"\Windows\System32\SecureTimeAggregator.dll"
0,744,lsass.exe,0x7ff9980f0000,True,True,True,"\Windows\System32\dssenh.dll"
0,744,lsass.exe,0x7ff9a2290000,True,True,True,"\Windows\System32\keyiso.dll"
0,744,lsass.exe,0x7ff998180000,True,True,True,"\Windows\System32\ncryptsslp.dll"
0,744,lsass.exe,0x7ff99eb40000,True,True,True,"\Windows\System32\dsparse.dll"
0,744,lsass.exe,0x7ff9a2120000,True,True,True,"\Windows\System32\dhcpcsvc6.dll"
0,744,lsass.exe,0x7ff9a27f0000,True,True,True,"\Windows\System32\dsrole.dll"
0,744,lsass.exe,0x7ff9a25a0000,True,True,True,"\Windows\System32\dhcpcsvc.dll"
0,744,lsass.exe,0x7ff9a2990000,True,True,True,"\Windows\System32\CertPolEng.dll"
0,744,lsass.exe,0x7ff9a52d0000,True,True,True,"\Windows\System32\cloudAP.dll"
0,744,lsass.exe,0x7ff9a5150000,True,True,True,"\Windows\System32\efslsaext.dll"
0,744,lsass.exe,0x7ff9a4fe0000,True,True,True,"\Windows\System32\scecli.dll"
0,744,lsass.exe,0x7ff9a4c60000,True,True,True,"\Windows\System32\gpapi.dll"
0,744,lsass.exe,0x7ff9a4f70000,True,True,True,"\Windows\System32\ntmarta.dll"
0,744,lsass.exe,0x7ff9a5100000,True,True,True,"\Windows\System32\sspisrv.dll"
0,744,lsass.exe,0x7ff9a5030000,True,True,True,"\Windows\System32\authz.dll"
0,744,lsass.exe,0x7ff9a5110000,True,True,True,"\Windows\System32\dpapisrv.dll"
0,744,lsass.exe,0x7ff9a51f0000,True,True,True,"\Windows\System32\wdigest.dll"
0,744,lsass.exe,0x7ff9a5170000,True,True,True,"\Windows\System32\schannel.dll"
0,744,lsass.exe,0x7ff9a5270000,True,True,True,"\Windows\System32\dpapi.dll"
0,744,lsass.exe,0x7ff9a5230000,True,True,True,"\Windows\System32\rsaenh.dll"
0,744,lsass.exe,0x7ff9a5280000,True,True,True,"\Windows\System32\MicrosoftAccountCloudAP.dll"
0,744,lsass.exe,0x7ff9a54b0000,True,True,True,"\Windows\System32\gmsaclient.dll"
0,744,lsass.exe,0x7ff9a5380000,True,True,True,"\Windows\System32\TSpkg.dll"
0,744,lsass.exe,0x7ff9a5330000,True,True,True,"\Windows\System32\pku2u.dll"
0,744,lsass.exe,0x7ff9a53f0000,True,True,True,
0,744,lsass.exe,0x7ff9a53b0000,True,True,True,"\Windows\System32\IPHLPAPI.DLL"
0,744,lsass.exe,0x7ff9a54a0000,True,True,True,"\Windows\System32\netutils.dll"
0,744,lsass.exe,0x7ff9a5590000,True,True,True,"\Windows\System32\NtlmShared.dll"
0,744,lsass.exe,0x7ff9a54c0000,True,True,True,"\Windows\System32\netlogon.dll"
0,744,lsass.exe,0x7ff9a5610000,True,True,True,"\Windows\System32\mswsock.dll"
0,744,lsass.exe,0x7ff9a55a0000,True,True,True,"\Windows\System32\msv1_0.dll"
0,744,lsass.exe,0x7ff9a5670000,True,True,True,"\Windows\System32\cryptdll.dll"
0,744,lsass.exe,0x7ff9a5c90000,True,True,True,"\Windows\System32\sspicli.dll"
0,744,lsass.exe,0x7ff9a5830000,True,True,True,"\Windows\System32\netprovfw.dll"
0,744,lsass.exe,0x7ff9a57b0000,True,True,True,"\Windows\System32\cryptsp.dll"
0,744,lsass.exe,0x7ff9a56c0000,True,True,True,"\Windows\System32\kerberos.dll"
0,744,lsass.exe,0x7ff9a57e0000,True,True,True,"\Windows\System32\negoexts.dll"
0,744,lsass.exe,0x7ff9a57d0000,True,True,True,"\Windows\System32\cryptbase.dll"
0,744,lsass.exe,0x7ff9a5810000,True,True,True,"\Windows\System32\joinutil.dll"
0,744,lsass.exe,0x7ff9a5a00000,True,True,True,"\Windows\System32\lsasrv.dll"
0,744,lsass.exe,0x7ff9a58f0000,True,True,True,"\Windows\System32\ncrypt.dll"
0,744,lsass.exe,0x7ff9a58b0000,True,True,True,N/A
0,744,lsass.exe,0x7ff9a5850000,True,True,True,"\Windows\System32\winsta.dll"
0,744,lsass.exe,0x7ff9a5920000,True,True,True,"\Windows\System32\samsrv.dll"
0,744,lsass.exe,0x7ff9a5c30000,True,True,True,"\Windows\System32\bcrypt.dll"
0,744,lsass.exe,0x7ff9a5c60000,True,True,True,"\Windows\System32\userenv.dll"
0,744,lsass.exe,0x7ff9a6e70000,True,True,True,"\Windows\System32\rpcrt4.dll"
0,744,lsass.exe,0x7ff9a5e10000,True,True,True,"\Windows\System32\KernelBase.dll"
0,744,lsass.exe,0x7ff9a5dd0000,True,True,True,"\Windows\System32\profapi.dll"
0,744,lsass.exe,0x7ff9a5d60000,True,True,True,"\Windows\System32\powrprof.dll"
0,744,lsass.exe,0x7ff9a5df0000,True,True,True,"\Windows\System32\msasn1.dll"
0,744,lsass.exe,0x7ff9a6400000,True,True,True,"\Windows\System32\bcryptprimitives.dll"
0,744,lsass.exe,0x7ff9a6180000,True,True,True,"\Windows\System32\crypt32.dll"
0,744,lsass.exe,0x7ff9a6060000,True,True,True,"\Windows\System32\msvcp_win.dll"
0,744,lsass.exe,0x7ff9a6d50000,True,True,True,"l-TimeZones.Resources"" version"
0,744,lsass.exe,0x7ff9a78c0000,True,True,True,"\Windows\System32\kernel32.dll"
0,744,lsass.exe,0x7ff9a7090000,True,True,True,"\Windows\System32\msvcrt.dll"
0,744,lsass.exe,0x7ff9a7020000,True,True,True,"\Windows\System32\ws2_32.dll"
0,744,lsass.exe,0x7ff9a78b0000,True,True,True,"\Windows\System32\nsi.dll"
0,744,lsass.exe,0x7ff9a9600000,True,True,True,"\Windows\System32\advapi32.dll"
0,744,lsass.exe,0x7ff9a9070000,True,True,True,"\Windows\System32\sechost.dll"
0,744,lsass.exe,0x7ff9a9130000,True,True,True,"\Windows\System32\combase.dll"
0,744,lsass.exe,0x7ff9a9880000,True,True,True,"\Windows\System32\Wldap32.dll"
0,744,lsass.exe,0x7ff9a97c0000,True,True,True,"\Windows\System32\oleaut32.dll"
0,744,lsass.exe,0x7ff9a98f0000,True,True,True,"\Windows\System32\ntdll.dll"
0,844,svchost.exe,0x7ff9a6d50000,False,False,False,"l-TimeZones.Resources"" version"
0,844,svchost.exe,0x7ff791320000,True,False,True,"\Windows\System32\svchost.exe"
0,844,svchost.exe,0x7ff9a5e10000,False,False,False,"\Windows\System32\KernelBase.dll"
0,844,svchost.exe,0x7ff9a4f40000,False,False,False,"\Windows\System32\umpnpmgr.dll"
0,844,svchost.exe,0x7ff9a4f20000,False,False,False,"\Windows\System32\wldp.dll"
0,844,svchost.exe,0x7ff9a5df0000,False,False,False,"\Windows\System32\msasn1.dll"
0,844,svchost.exe,0x7ff9a6180000,False,False,False,"\Windows\System32\crypt32.dll"
0,844,svchost.exe,0x7ff9a6100000,False,False,False,"\Windows\System32\wintrust.dll"
0,844,svchost.exe,0x7ff9a6400000,False,False,False,"\Windows\System32\bcryptprimitives.dll"
0,844,svchost.exe,0x7ff9a78c0000,False,False,False,"\Windows\System32\kernel32.dll"
0,844,svchost.exe,0x7ff9a6e70000,False,False,False,"\Windows\System32\rpcrt4.dll"
0,844,svchost.exe,0x7ff9a7090000,False,False,False,"\Windows\System32\msvcrt.dll"
0,844,svchost.exe,0x7ff9a9130000,False,False,False,"\Windows\System32\combase.dll"
0,844,svchost.exe,0x7ff9a9070000,False,False,False,"\Windows\System32\sechost.dll"
0,844,svchost.exe,0x7ff9a9600000,False,False,False,"\Windows\System32\advapi32.dll"


