TreeDepth,PID,Process,Block,Variable,Value
0,716,services.exe,0x1f55ff03090,NUMBER_OF_PROCESSORS,4
0,716,services.exe,0x1f55ff03090,OS,Windows_NT
0,716,services.exe,0x1f55ff03090,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static"
0,716,services.exe,0x1f55ff03090,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,716,services.exe,0x1f55ff03090,PROCESSOR_ARCHITECTURE,AMD64
0,716,services.exe,0x1f55ff03090,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,716,services.exe,0x1f55ff03090,PROCESSOR_LEVEL,6
0,716,services.exe,0x1f55ff03090,PROCESSOR_REVISION,2505
0,716,services.exe,0x1f55ff03090,ProgramData,"C:\ProgramData"
0,716,services.exe,0x1f55ff03090,ProgramFiles,"C:\Program Files"
0,716,services.exe,0x1f55ff03090,ProgramFiles(x86),"C:\Program Files (x86)"
0,716,services.exe,0x1f55ff03090,ProgramW6432,"C:\Program Files"
0,716,services.exe,0x1f55ff03090,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,716,services.exe,0x1f55ff03090,PUBLIC,"C:\Users\Public"
0,716,services.exe,0x1f55ff03090,SystemDrive,C:
0,716,services.exe,0x1f55ff03090,SystemRoot,"C:\WINDOWS"
0,716,services.exe,0x1f55ff03090,TEMP,"C:\WINDOWS\TEMP"
0,716,services.exe,0x1f55ff03090,TMP,"C:\WINDOWS\TEMP"
0,716,services.exe,0x1f55ff03090,USERNAME,SYSTEM
0,716,services.exe,0x1f55ff03090,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,716,services.exe,0x1f55ff03090,windir,"C:\WINDOWS"
0,744,lsass.exe,0x2bbb4f03090,ALLUSERSPROFILE,"C:\ProgramData"
0,744,lsass.exe,0x2bbb4f03090,CommonProgramFiles,"C:\Program Files\Common Files"
0,744,lsass.exe,0x2bbb4f03090,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,744,lsass.exe,0x2bbb4f03090,CommonProgramW6432,"C:\Program Files\Common Files"
0,744,lsass.exe,0x2bbb4f03090,COMPUTERNAME,SCANTESTWIN4
0,744,lsass.exe,0x2bbb4f03090,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,744,lsass.exe,0x2bbb4f03090,NUMBER_OF_PROCESSORS,4
0,744,lsass.exe,0x2bbb4f03090,OS,Windows_NT
0,744,lsass.exe,0x2bbb4f03090,Path,"C:\WINDOWS\System32"
0,744,lsass.exe,0x2bbb4f03090,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,744,lsass.exe,0x2bbb4f03090,PROCESSOR_ARCHITECTURE,AMD64
0,744,lsass.exe,0x2bbb4f03090,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,744,lsass.exe,0x2bbb4f03090,PROCESSOR_LEVEL,6
0,744,lsass.exe,0x2bbb4f03090,PROCESSOR_REVISION,2505
0,744,lsass.exe,0x2bbb4f03090,ProgramData,"C:\ProgramData"
0,744,lsass.exe,0x2bbb4f03090,ProgramFiles,"C:\Program Files"
0,744,lsass.exe,0x2bbb4f03090,ProgramFiles(x86),"C:\Program Files (x86)"
0,744,lsass.exe,0x2bbb4f03090,ProgramW6432,"C:\Program Files"
0,744,lsass.exe,0x2bbb4f03090,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,744,lsass.exe,0x2bbb4f03090,PUBLIC,"C:\Users\Public"
0,744,lsass.exe,0x2bbb4f03090,SystemDrive,C:
0,744,lsass.exe,0x2bbb4f03090,SystemRoot,"C:\WINDOWS"
0,744,lsass.exe,0x2bbb4f03090,TEMP,"C:\WINDOWS\TEMP"
0,744,lsass.exe,0x2bbb4f03090,TMP,"C:\WINDOWS\TEMP"
0,744,lsass.exe,0x2bbb4f03090,USERNAME,SYSTEM
0,744,lsass.exe,0x2bbb4f03090,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,744,lsass.exe,0x2bbb4f03090,windir,"C:\WINDOWS"
0,744,lsass.exe,0x2bbb4f03090,"C:\WINDOW","C:\WINDOWS"
0,744,lsass.exe,0x2bbb4f03090,TEMP,"C:\WINDOWS\TEMP"
0,744,lsass.exe,0x2bbb4f03090,TMP,"C:\WINDOWS\TEMP"
0,744,lsass.exe,0x2bbb4f03090,USERNAME,SYSTEM
0,744,lsass.exe,0x2bbb4f03090,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,744,lsass.exe,0x2bbb4f03090,windir,"C:\WINDOWS"
0,844,svchost.exe,0x22175d03270,ALLUSERSPROFILE,"C:\ProgramData"
0,844,svchost.exe,0x22175d03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,844,svchost.exe,0x22175d03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,844,svchost.exe,0x22175d03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,844,svchost.exe,0x22175d03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,844,svchost.exe,0x22175d03270,COMPUTERNAME,SCANTESTWIN4
0,844,svchost.exe,0x22175d03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,844,svchost.exe,0x22175d03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,844,svchost.exe,0x22175d03270,NUMBER_OF_PROCESSORS,4
0,844,svchost.exe,0x22175d03270,OS,Windows_NT
0,844,svchost.exe,0x22175d03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,844,svchost.exe,0x22175d03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,844,svchost.exe,0x22175d03270,PROCESSOR_ARCHITECTURE,AMD64
0,844,svchost.exe,0x22175d03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,844,svchost.exe,0x22175d03270,PROCESSOR_LEVEL,6
0,844,svchost.exe,0x22175d03270,PROCESSOR_REVISION,2505
0,844,svchost.exe,0x22175d03270,ProgramData,"C:\ProgramData"
0,844,svchost.exe,0x22175d03270,ProgramFiles,"C:\Program Files"
0,844,svchost.exe,0x22175d03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,844,svchost.exe,0x22175d03270,ProgramW6432,"C:\Program Files"
0,844,svchost.exe,0x22175d03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,844,svchost.exe,0x22175d03270,PUBLIC,"C:\Users\Public"
0,844,svchost.exe,0x22175d03270,SystemDrive,C:
0,844,svchost.exe,0x22175d03270,SystemRoot,"C:\WINDOWS"
0,844,svchost.exe,0x22175d03270,TEMP,"C:\WINDOWS\TEMP"
0,844,svchost.exe,0x22175d03270,TMP,"C:\WINDOWS\TEMP"
0,844,svchost.exe,0x22175d03270,USERDOMAIN,WORKGROUP
0,844,svchost.exe,0x22175d03270,USERNAME,SCANTESTWIN4$
0,844,svchost.exe,0x22175d03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,844,svchost.exe,0x22175d03270,windir,"C:\WINDOWS"
0,868,svchost.exe,0x1e9b5a03270,ALLUSERSPROFILE,"C:\ProgramData"
0,868,svchost.exe,0x1e9b5a03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,868,svchost.exe,0x1e9b5a03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,868,svchost.exe,0x1e9b5a03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,868,svchost.exe,0x1e9b5a03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,868,svchost.exe,0x1e9b5a03270,COMPUTERNAME,SCANTESTWIN4
0,868,svchost.exe,0x1e9b5a03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,868,svchost.exe,0x1e9b5a03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,868,svchost.exe,0x1e9b5a03270,NUMBER_OF_PROCESSORS,4
0,868,svchost.exe,0x1e9b5a03270,OS,Windows_NT
0,868,svchost.exe,0x1e9b5a03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,868,svchost.exe,0x1e9b5a03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,868,svchost.exe,0x1e9b5a03270,PROCESSOR_ARCHITECTURE,AMD64
0,868,svchost.exe,0x1e9b5a03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,868,svchost.exe,0x1e9b5a03270,PROCESSOR_LEVEL,6
0,868,svchost.exe,0x1e9b5a03270,PROCESSOR_REVISION,2505
0,868,svchost.exe,0x1e9b5a03270,ProgramData,"C:\ProgramData"
0,868,svchost.exe,0x1e9b5a03270,ProgramFiles,"C:\Program Files"
0,868,svchost.exe,0x1e9b5a03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,868,svchost.exe,0x1e9b5a03270,ProgramW6432,"C:\Program Files"
0,868,svchost.exe,0x1e9b5a03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,868,svchost.exe,0x1e9b5a03270,PUBLIC,"C:\Users\Public"
0,868,svchost.exe,0x1e9b5a03270,SystemDrive,C:
0,868,svchost.exe,0x1e9b5a03270,SystemRoot,"C:\WINDOWS"
0,868,svchost.exe,0x1e9b5a03270,TEMP,"C:\WINDOWS\TEMP"
0,868,svchost.exe,0x1e9b5a03270,TMP,"C:\WINDOWS\TEMP"
0,868,svchost.exe,0x1e9b5a03270,USERDOMAIN,WORKGROUP
0,868,svchost.exe,0x1e9b5a03270,USERNAME,SCANTESTWIN4$
0,868,svchost.exe,0x1e9b5a03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,868,svchost.exe,0x1e9b5a03270,windir,"C:\WINDOWS"
0,920,svchost.exe,0x2602fa03300,ALLUSERSPROFILE,"C:\ProgramData"
0,920,svchost.exe,0x2602fa03300,APPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Roaming"
0,920,svchost.exe,0x2602fa03300,CommonProgramFiles,"C:\Program Files\Common Files"
0,920,svchost.exe,0x2602fa03300,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,920,svchost.exe,0x2602fa03300,CommonProgramW6432,"C:\Program Files\Common Files"
0,920,svchost.exe,0x2602fa03300,COMPUTERNAME,SCANTESTWIN4
0,920,svchost.exe,0x2602fa03300,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,920,svchost.exe,0x2602fa03300,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local"
0,920,svchost.exe,0x2602fa03300,NUMBER_OF_PROCESSORS,4
0,920,svchost.exe,0x2602fa03300,OS,Windows_NT
0,920,svchost.exe,0x2602fa03300,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\WindowsApps"
0,920,svchost.exe,0x2602fa03300,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,920,svchost.exe,0x2602fa03300,PROCESSOR_ARCHITECTURE,AMD64
0,920,svchost.exe,0x2602fa03300,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,920,svchost.exe,0x2602fa03300,PROCESSOR_LEVEL,6
0,920,svchost.exe,0x2602fa03300,PROCESSOR_REVISION,2505
0,920,svchost.exe,0x2602fa03300,ProgramData,"C:\ProgramData"
0,920,svchost.exe,0x2602fa03300,ProgramFiles,"C:\Program Files"
0,920,svchost.exe,0x2602fa03300,ProgramFiles(x86),"C:\Program Files (x86)"
0,920,svchost.exe,0x2602fa03300,ProgramW6432,"C:\Program Files"
0,920,svchost.exe,0x2602fa03300,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,920,svchost.exe,0x2602fa03300,PUBLIC,"C:\Users\Public"
0,920,svchost.exe,0x2602fa03300,SystemDrive,C:
0,920,svchost.exe,0x2602fa03300,SystemRoot,"C:\WINDOWS"
0,920,svchost.exe,0x2602fa03300,TEMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,920,svchost.exe,0x2602fa03300,TMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,920,svchost.exe,0x2602fa03300,USERDOMAIN,WORKGROUP
0,920,svchost.exe,0x2602fa03300,USERNAME,SCANTESTWIN4$
0,920,svchost.exe,0x2602fa03300,USERPROFILE,"C:\WINDOWS\ServiceProfiles\NetworkService"
0,920,svchost.exe,0x2602fa03300,windir,"C:\WINDOWS"
0,944,fontdrvhost.ex,0x1f14e521990,ALLUSERSPROFILE,"C:\ProgramData"
0,944,fontdrvhost.ex,0x1f14e521990,CommonProgramFiles,"C:\Program Files\Common Files"
0,944,fontdrvhost.ex,0x1f14e521990,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,944,fontdrvhost.ex,0x1f14e521990,CommonProgramW6432,"C:\Program Files\Common Files"
0,944,fontdrvhost.ex,0x1f14e521990,COMPUTERNAME,SCANTESTWIN4
0,944,fontdrvhost.ex,0x1f14e521990,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,944,fontdrvhost.ex,0x1f14e521990,LOCALAPPDATA,"%TEMP%\Packages\microsoft.windows.fontdrvhost\AC"
0,944,fontdrvhost.ex,0x1f14e521990,NUMBER_OF_PROCESSORS,4
0,944,fontdrvhost.ex,0x1f14e521990,OS,Windows_NT
0,944,fontdrvhost.ex,0x1f14e521990,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static"
0,944,fontdrvhost.ex,0x1f14e521990,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,944,fontdrvhost.ex,0x1f14e521990,PROCESSOR_ARCHITECTURE,AMD64
0,944,fontdrvhost.ex,0x1f14e521990,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,944,fontdrvhost.ex,0x1f14e521990,PROCESSOR_LEVEL,6
0,944,fontdrvhost.ex,0x1f14e521990,PROCESSOR_REVISION,2505
0,944,fontdrvhost.ex,0x1f14e521990,ProgramData,"C:\ProgramData"
0,944,fontdrvhost.ex,0x1f14e521990,ProgramFiles,"C:\Program Files"
0,944,fontdrvhost.ex,0x1f14e521990,ProgramFiles(x86),"C:\Program Files (x86)"
0,944,fontdrvhost.ex,0x1f14e521990,ProgramW6432,"C:\Program Files"
0,944,fontdrvhost.ex,0x1f14e521990,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,944,fontdrvhost.ex,0x1f14e521990,PUBLIC,"C:\Users\Public"
0,944,fontdrvhost.ex,0x1f14e521990,SystemDrive,C:
0,944,fontdrvhost.ex,0x1f14e521990,SystemRoot,"C:\WINDOWS"
0,944,fontdrvhost.ex,0x1f14e521990,TEMP,"%TEMP%\Packages\microsoft.windows.fontdrvhost\AC\Temp"
0,944,fontdrvhost.ex,0x1f14e521990,TMP,"%TEMP%\Packages\microsoft.windows.fontdrvhost\AC\Temp"
0,944,fontdrvhost.ex,0x1f14e521990,USERDOMAIN,Font Driver Host
0,944,fontdrvhost.ex,0x1f14e521990,USERNAME,UMFD-0
0,944,fontdrvhost.ex,0x1f14e521990,USERPROFILE,"C:\Users\Default"
0,944,fontdrvhost.ex,0x1f14e521990,windir,"C:\WINDOWS"
0,72,svchost.exe,0x273fa603270,ALLUSERSPROFILE,"C:\ProgramData"
0,72,svchost.exe,0x273fa603270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,72,svchost.exe,0x273fa603270,CommonProgramFiles,"C:\Program Files\Common Files"
0,72,svchost.exe,0x273fa603270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,72,svchost.exe,0x273fa603270,CommonProgramW6432,"C:\Program Files\Common Files"
0,72,svchost.exe,0x273fa603270,COMPUTERNAME,SCANTESTWIN4
0,72,svchost.exe,0x273fa603270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,72,svchost.exe,0x273fa603270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,72,svchost.exe,0x273fa603270,NUMBER_OF_PROCESSORS,4
0,72,svchost.exe,0x273fa603270,OS,Windows_NT
0,72,svchost.exe,0x273fa603270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,72,svchost.exe,0x273fa603270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,72,svchost.exe,0x273fa603270,PROCESSOR_ARCHITECTURE,AMD64
0,72,svchost.exe,0x273fa603270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,72,svchost.exe,0x273fa603270,PROCESSOR_LEVEL,6
0,72,svchost.exe,0x273fa603270,PROCESSOR_REVISION,2505
0,72,svchost.exe,0x273fa603270,ProgramData,"C:\ProgramData"
0,72,svchost.exe,0x273fa603270,ProgramFiles,"C:\Program Files"
0,72,svchost.exe,0x273fa603270,ProgramFiles(x86),"C:\Program Files (x86)"
0,72,svchost.exe,0x273fa603270,ProgramW6432,"C:\Program Files"
0,72,svchost.exe,0x273fa603270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,72,svchost.exe,0x273fa603270,PUBLIC,"C:\Users\Public"
0,72,svchost.exe,0x273fa603270,SystemDrive,C:
0,72,svchost.exe,0x273fa603270,SystemRoot,"C:\WINDOWS"
0,72,svchost.exe,0x273fa603270,TEMP,"C:\WINDOWS\TEMP"
0,72,svchost.exe,0x273fa603270,TMP,"C:\WINDOWS\TEMP"
0,72,svchost.exe,0x273fa603270,USERDOMAIN,WORKGROUP
0,72,svchost.exe,0x273fa603270,USERNAME,SCANTESTWIN4$
0,72,svchost.exe,0x273fa603270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,72,svchost.exe,0x273fa603270,windir,"C:\WINDOWS"
0,804,svchost.exe,0x16099803270,ALLUSERSPROFILE,"C:\ProgramData"
0,804,svchost.exe,0x16099803270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,804,svchost.exe,0x16099803270,CommonProgramFiles,"C:\Program Files\Common Files"
0,804,svchost.exe,0x16099803270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,804,svchost.exe,0x16099803270,CommonProgramW6432,"C:\Program Files\Common Files"
0,804,svchost.exe,0x16099803270,COMPUTERNAME,SCANTESTWIN4
0,804,svchost.exe,0x16099803270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,804,svchost.exe,0x16099803270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,804,svchost.exe,0x16099803270,NUMBER_OF_PROCESSORS,4
0,804,svchost.exe,0x16099803270,OS,Windows_NT
0,804,svchost.exe,0x16099803270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,804,svchost.exe,0x16099803270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,804,svchost.exe,0x16099803270,PROCESSOR_ARCHITECTURE,AMD64
0,804,svchost.exe,0x16099803270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,804,svchost.exe,0x16099803270,PROCESSOR_LEVEL,6
0,804,svchost.exe,0x16099803270,PROCESSOR_REVISION,2505
0,804,svchost.exe,0x16099803270,ProgramData,"C:\ProgramData"
0,804,svchost.exe,0x16099803270,ProgramFiles,"C:\Program Files"
0,804,svchost.exe,0x16099803270,ProgramFiles(x86),"C:\Program Files (x86)"
0,804,svchost.exe,0x16099803270,ProgramW6432,"C:\Program Files"
0,804,svchost.exe,0x16099803270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,804,svchost.exe,0x16099803270,PUBLIC,"C:\Users\Public"
0,804,svchost.exe,0x16099803270,SystemDrive,C:
0,804,svchost.exe,0x16099803270,SystemRoot,"C:\WINDOWS"
0,804,svchost.exe,0x16099803270,TEMP,"C:\WINDOWS\TEMP"
0,804,svchost.exe,0x16099803270,TMP,"C:\WINDOWS\TEMP"
0,804,svchost.exe,0x16099803270,USERDOMAIN,WORKGROUP
0,804,svchost.exe,0x16099803270,USERNAME,SCANTESTWIN4$
0,804,svchost.exe,0x16099803270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,804,svchost.exe,0x16099803270,windir,"C:\WINDOWS"
0,1056,svchost.exe,0x20d72c032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,1056,svchost.exe,0x20d72c032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,1056,svchost.exe,0x20d72c032f0,CommonProgramFiles,"C:\Program Files\Common Files"
