TreeDepth,PID,Process,Value,Privilege,Attributes,Description
0,568,wininit.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,568,wininit.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,568,wininit.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,568,wininit.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,568,wininit.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,568,wininit.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,716,services.exe,2,SeCreateTokenPrivilege,,Create a token object
0,716,services.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,716,services.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,716,services.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,716,services.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,716,services.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,716,services.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,716,services.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,716,services.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,716,services.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,716,services.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,716,services.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,716,services.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,716,services.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,716,services.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,716,services.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,716,services.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,716,services.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,716,services.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,716,services.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,716,services.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,716,services.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,716,services.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,716,services.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,716,services.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,716,services.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,716,services.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,716,services.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,716,services.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,716,services.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,716,services.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,716,services.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,716,services.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,716,services.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,716,services.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,744,lsass.exe,2,SeCreateTokenPrivilege,"Present,Enabled",Create a token object
0,744,lsass.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,744,lsass.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,744,lsass.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,744,lsass.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,744,lsass.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,744,lsass.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,744,lsass.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,744,lsass.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,744,lsass.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,744,lsass.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,744,lsass.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,744,lsass.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,744,lsass.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,744,lsass.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,744,lsass.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,744,lsass.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,744,lsass.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,744,lsass.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,744,lsass.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,744,lsass.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,744,lsass.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,744,lsass.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,744,lsass.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,744,lsass.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,744,lsass.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,744,lsass.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,744,lsass.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,744,lsass.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,744,lsass.exe,31,SeTrustedCredManAccessPrivilege,Present,Access Credential Manager as a trusted caller
0,744,lsass.exe,32,SeRelabelPrivilege,Present,Modify the mandatory integrity level of an object
0,744,lsass.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,744,lsass.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,744,lsass.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,744,lsass.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,844,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,844,svchost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,844,svchost.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,844,svchost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,844,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,844,svchost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,844,svchost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,844,svchost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,844,svchost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,844,svchost.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,844,svchost.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,844,svchost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,844,svchost.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,844,svchost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,844,svchost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,844,svchost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,844,svchost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,844,svchost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,844,svchost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,844,svchost.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,844,svchost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,844,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,844,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,844,svchost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,844,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,844,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,844,svchost.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,844,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,844,svchost.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,844,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,844,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,844,svchost.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,844,svchost.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,844,svchost.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,844,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,868,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,868,svchost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,868,svchost.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,868,svchost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,868,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,868,svchost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,868,svchost.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,868,svchost.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,868,svchost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,868,svchost.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,868,svchost.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,868,svchost.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,868,svchost.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,868,svchost.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,868,svchost.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,868,svchost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,868,svchost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,868,svchost.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,868,svchost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,868,svchost.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,868,svchost.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,868,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,868,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,868,svchost.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,868,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,868,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,868,svchost.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,868,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,868,svchost.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,868,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,868,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,868,svchost.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,868,svchost.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,868,svchost.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,868,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,920,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,920,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,920,svchost.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,920,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,920,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,920,svchost.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,920,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,920,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,920,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,920,svchost.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,920,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,920,svchost.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,920,svchost.exe,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,920,svchost.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,920,svchost.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,920,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,920,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,920,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,920,svchost.exe,20,SeDebugPrivilege,,Debug programs
0,920,svchost.exe,21,SeAuditPrivilege,,Generate security audits
0,920,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,920,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,920,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,920,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,920,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,920,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,920,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,920,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,920,svchost.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,920,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,920,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,920,svchost.exe,33,SeIncreaseWorkingSetPrivilege,,Allocate more memory for user applications
0,920,svchost.exe,34,SeTimeZonePrivilege,,Adjust the time zone of the computer's internal clock
0,920,svchost.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,920,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,944,fontdrvhost.ex,2,SeCreateTokenPrivilege,,Create a token object
0,944,fontdrvhost.ex,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,944,fontdrvhost.ex,4,SeLockMemoryPrivilege,,Lock pages in memory
0,944,fontdrvhost.ex,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,944,fontdrvhost.ex,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,944,fontdrvhost.ex,7,SeTcbPrivilege,,Act as part of the operating system
0,944,fontdrvhost.ex,8,SeSecurityPrivilege,,Manage auditing and security log
0,944,fontdrvhost.ex,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,944,fontdrvhost.ex,10,SeLoadDriverPrivilege,,Load and unload device drivers
